Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-0,000085;0,000000;0,000000;2,999670;0,000004
1,000000;-0,000084;0,000000;1,000000;2,999680;0,000004
2,000000;-0,000087;0,000000;2,000000;2,999720;0,000004
3,000000;-0,000086;0,000000;3,000000;2,999770;0,000004
4,000000;-0,000087;0,000000;4,000000;2,999780;0,000004
5,000000;-0,000084;0,000000;5,000000;2,999780;0,000004
6,000000;-0,000080;0,000000;6,000000;2,999750;0,000004
7,000000;-0,000078;0,000000;7,000000;2,999760;0,000004
8,000000;-0,000079;0,000000;8,000000;2,999740;0,000004
9,000000;-0,000081;0,000000;9,000000;2,999730;0,000004
10,000000;-0,000083;0,000000;10,000000;2,999750;0,000004
11,000000;-0,000081;0,000000;11,000000;2,999690;0,000004
12,000000;-0,000084;0,000000;12,000000;2,999680;0,000004
13,000000;-0,000086;0,000000;13,000000;2,999670;0,000004
14,000000;-0,000088;0,000000;14,000000;2,999710;0,000004
15,000000;-0,000089;0,000000;15,000000;2,999750;0,000004
16,000000;-0,000083;0,000000;16,000000;2,999760;0,000004
17,000000;-0,000086;0,000000;17,000000;2,999740;0,000004
18,000000;-0,000083;0,000000;18,000000;2,999750;0,000004
19,000000;-0,000083;0,000000;19,000000;2,999750;0,000004
20,000000;-0,000083;0,000000;20,000000;2,999770;0,000004
21,000000;-0,000081;0,000000;21,000000;2,999780;0,000004
22,000000;-0,000082;0,000000;22,000000;2,999740;0,000004
23,000000;-0,000081;0,000000;23,000000;2,999710;0,000004
24,000000;-0,000087;0,000000;24,000000;2,999750;0,000004
25,000000;-0,000085;0,000000;25,000000;2,999740;0,000004
26,000000;-0,000082;0,000000;26,000000;2,999760;0,000004
27,000000;-0,000079;0,000000;27,000000;2,999730;0,000004
28,000000;-0,000080;0,000000;28,000000;2,999740;0,000004
29,000000;-0,000077;0,000000;29,000000;2,999710;0,000004
30,000000;-0,000073;0,000000;30,000000;2,999700;0,000004
31,000000;-0,000075;0,000000;31,000000;2,999700;0,000004
32,000000;-0,000077;0,000000;32,000000;2,999700;0,000004
33,000000;-0,000076;0,000000;33,000000;2,999730;0,000004
34,000000;-0,000077;0,000000;34,000000;2,999750;0,000004
35,000000;-0,000079;0,000000;35,000000;2,999770;0,000004
36,000000;-0,000080;0,000000;36,000000;2,999700;0,000004
37,000000;-0,000082;0,000000;37,000000;2,999740;0,000004
38,000000;-0,000083;0,000000;38,000000;2,999770;0,000004
39,000000;-0,000085;0,000000;39,000000;2,999730;0,000004
40,000000;-0,000086;0,000000;40,000000;2,999740;0,000004
41,000000;-0,000084;0,000000;41,000000;2,999750;0,000004
42,000000;-0,000086;0,000000;42,000000;2,999770;0,000004
43,000000;-0,000082;0,000000;43,000000;2,999700;0,000004
44,000000;-0,000083;0,000000;44,000000;2,999720;0,000004
45,000000;-0,000081;0,000000;45,000000;2,999730;0,000004
46,000000;-0,000083;0,000000;46,000000;2,999740;0,000004
47,000000;-0,000083;0,000000;47,000000;2,999700;0,000004
48,000000;-0,000087;0,000000;48,000000;2,999750;0,000004
49,000000;-0,000085;0,000000;49,000000;2,999770;0,000004
50,000000;-0,000082;0,000000;50,000000;2,999750;0,000004
51,000000;-0,000084;0,000000;51,000000;2,999760;0,000004
52,000000;-0,000083;0,000000;52,000000;2,999730;0,000004
53,000000;-0,000081;0,000000;53,000000;2,999690;0,000004
54,000000;-0,000082;0,000000;54,000000;2,999710;0,000004
55,000000;-0,000085;0,000000;55,000000;2,999700;0,000004
56,000000;-0,000085;0,000000;56,000000;2,999690;0,000004
57,000000;-0,000082;0,000000;57,000000;2,999740;0,000004
58,000000;-0,000082;0,000000;58,000000;2,999730;0,000004
59,000000;-0,000085;0,000000;59,000000;2,999710;0,000004
