Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-0,000077;0,000000;0,000000;4,999820;0,000006
1,000000;-0,000078;0,000000;1,000000;4,999820;0,000006
2,000000;-0,000080;0,000000;2,000000;4,999830;0,000006
3,000000;-0,000078;0,000000;3,000000;4,999870;0,000006
4,000000;-0,000081;0,000000;4,000000;4,999870;0,000006
5,000000;-0,000080;0,000000;5,000000;4,999860;0,000006
6,000000;-0,000078;0,000000;6,000000;4,999860;0,000006
7,000000;-0,000077;0,000000;7,000000;4,999880;0,000006
8,000000;-0,000079;0,000000;8,000000;4,999780;0,000006
9,000000;-0,000079;0,000000;9,000000;4,999800;0,000006
10,000000;-0,000082;0,000000;10,000000;4,999800;0,000006
11,000000;-0,000079;0,000000;11,000000;4,999830;0,000006
12,000000;-0,000080;0,000000;12,000000;4,999820;0,000006
13,000000;-0,000081;0,000000;13,000000;4,999800;0,000006
14,000000;-0,000076;0,000000;14,000000;4,999790;0,000006
15,000000;-0,000075;0,000000;15,000000;4,999810;0,000006
16,000000;-0,000081;0,000000;16,000000;4,999830;0,000006
17,000000;-0,000081;0,000000;17,000000;4,999890;0,000006
18,000000;-0,000082;0,000000;18,000000;4,999850;0,000006
19,000000;-0,000082;0,000000;19,000000;4,999870;0,000006
20,000000;-0,000082;0,000000;20,000000;4,999810;0,000006
21,000000;-0,000080;0,000000;21,000000;4,999830;0,000006
22,000000;-0,000078;0,000000;22,000000;4,999840;0,000006
23,000000;-0,000079;0,000000;23,000000;4,999820;0,000006
24,000000;-0,000082;0,000000;24,000000;4,999850;0,000006
25,000000;-0,000085;0,000000;25,000000;4,999810;0,000006
26,000000;-0,000083;0,000000;26,000000;4,999810;0,000006
27,000000;-0,000085;0,000000;27,000000;4,999820;0,000006
28,000000;-0,000084;0,000000;28,000000;4,999800;0,000006
29,000000;-0,000080;0,000000;29,000000;4,999800;0,000006
30,000000;-0,000083;0,000000;30,000000;4,999820;0,000006
31,000000;-0,000086;0,000000;31,000000;4,999870;0,000006
32,000000;-0,000080;0,000000;32,000000;4,999850;0,000006
33,000000;-0,000076;0,000000;33,000000;4,999820;0,000006
34,000000;-0,000079;0,000000;34,000000;4,999780;0,000006
35,000000;-0,000083;0,000000;35,000000;4,999830;0,000006
36,000000;-0,000082;0,000000;36,000000;4,999850;0,000006
37,000000;-0,000081;0,000000;37,000000;4,999880;0,000006
38,000000;-0,000083;0,000000;38,000000;4,999850;0,000006
39,000000;-0,000085;0,000000;39,000000;4,999830;0,000006
40,000000;-0,000084;0,000000;40,000000;4,999860;0,000006
41,000000;-0,000079;0,000000;41,000000;4,999810;0,000006
42,000000;-0,000077;0,000000;42,000000;4,999810;0,000006
43,000000;-0,000078;0,000000;43,000000;4,999790;0,000006
44,000000;-0,000075;0,000000;44,000000;4,999800;0,000006
45,000000;-0,000078;0,000000;45,000000;4,999830;0,000006
46,000000;-0,000079;0,000000;46,000000;4,999810;0,000006
47,000000;-0,000080;0,000000;47,000000;4,999770;0,000006
48,000000;-0,000080;0,000000;48,000000;4,999790;0,000006
49,000000;-0,000076;0,000000;49,000000;4,999800;0,000006
50,000000;-0,000077;0,000000;50,000000;4,999800;0,000006
51,000000;-0,000075;0,000000;51,000000;4,999800;0,000006
52,000000;-0,000073;0,000000;52,000000;4,999790;0,000006
53,000000;-0,000073;0,000000;53,000000;4,999820;0,000006
54,000000;-0,000076;0,000000;54,000000;4,999830;0,000006
55,000000;-0,000077;0,000000;55,000000;4,999820;0,000006
56,000000;-0,000075;0,000000;56,000000;4,999810;0,000006
57,000000;-0,000080;0,000000;57,000000;4,999860;0,000006
58,000000;-0,000078;0,000000;58,000000;4,999890;0,000006
59,000000;-0,000076;0,000000;59,000000;4,999850;0,000006
