Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-0,000083;0,000000;0,000000;4,499630;0,000005
1,000000;-0,000084;0,000000;1,000000;4,499650;0,000005
2,000000;-0,000083;0,000000;2,000000;4,499640;0,000005
3,000000;-0,000077;0,000000;3,000000;4,499650;0,000005
4,000000;-0,000079;0,000000;4,000000;4,499680;0,000005
5,000000;-0,000080;0,000000;5,000000;4,499670;0,000005
6,000000;-0,000083;0,000000;6,000000;4,499630;0,000005
7,000000;-0,000079;0,000000;7,000000;4,499670;0,000005
8,000000;-0,000077;0,000000;8,000000;4,499690;0,000005
9,000000;-0,000076;0,000000;9,000000;4,499680;0,000005
10,000000;-0,000081;0,000000;10,000000;4,499690;0,000005
11,000000;-0,000078;0,000000;11,000000;4,499690;0,000005
12,000000;-0,000079;0,000000;12,000000;4,499710;0,000005
13,000000;-0,000077;0,000000;13,000000;4,499730;0,000005
14,000000;-0,000077;0,000000;14,000000;4,499660;0,000005
15,000000;-0,000079;0,000000;15,000000;4,499600;0,000005
16,000000;-0,000077;0,000000;16,000000;4,499600;0,000005
17,000000;-0,000078;0,000000;17,000000;4,499620;0,000005
18,000000;-0,000078;0,000000;18,000000;4,499660;0,000005
19,000000;-0,000082;0,000000;19,000000;4,499660;0,000005
20,000000;-0,000079;0,000000;20,000000;4,499680;0,000005
21,000000;-0,000080;0,000000;21,000000;4,499670;0,000005
22,000000;-0,000077;0,000000;22,000000;4,499640;0,000005
23,000000;-0,000070;0,000000;23,000000;4,499660;0,000005
24,000000;-0,000074;0,000000;24,000000;4,499690;0,000005
25,000000;-0,000078;0,000000;25,000000;4,499690;0,000005
26,000000;-0,000081;0,000000;26,000000;4,499700;0,000005
27,000000;-0,000077;0,000000;27,000000;4,499680;0,000005
28,000000;-0,000077;0,000000;28,000000;4,499660;0,000005
29,000000;-0,000076;0,000000;29,000000;4,499680;0,000005
30,000000;-0,000075;0,000000;30,000000;4,499670;0,000005
31,000000;-0,000075;0,000000;31,000000;4,499630;0,000005
32,000000;-0,000075;0,000000;32,000000;4,499670;0,000005
33,000000;-0,000079;0,000000;33,000000;4,499670;0,000005
34,000000;-0,000082;0,000000;34,000000;4,499700;0,000005
35,000000;-0,000079;0,000000;35,000000;4,499700;0,000005
36,000000;-0,000075;0,000000;36,000000;4,499670;0,000005
37,000000;-0,000076;0,000000;37,000000;4,499690;0,000005
38,000000;-0,000080;0,000000;38,000000;4,499680;0,000005
39,000000;-0,000084;0,000000;39,000000;4,499640;0,000005
40,000000;-0,000081;0,000000;40,000000;4,499620;0,000005
41,000000;-0,000083;0,000000;41,000000;4,499650;0,000005
42,000000;-0,000081;0,000000;42,000000;4,499640;0,000005
43,000000;-0,000080;0,000000;43,000000;4,499680;0,000005
44,000000;-0,000082;0,000000;44,000000;4,499680;0,000005
45,000000;-0,000082;0,000000;45,000000;4,499670;0,000005
46,000000;-0,000080;0,000000;46,000000;4,499670;0,000005
47,000000;-0,000077;0,000000;47,000000;4,499690;0,000005
48,000000;-0,000080;0,000000;48,000000;4,499670;0,000005
49,000000;-0,000077;0,000000;49,000000;4,499630;0,000005
50,000000;-0,000077;0,000000;50,000000;4,499640;0,000005
51,000000;-0,000076;0,000000;51,000000;4,499640;0,000005
52,000000;-0,000077;0,000000;52,000000;4,499620;0,000005
53,000000;-0,000073;0,000000;53,000000;4,499680;0,000005
54,000000;-0,000075;0,000000;54,000000;4,499660;0,000005
55,000000;-0,000074;0,000000;55,000000;4,499580;0,000005
56,000000;-0,000072;0,000000;56,000000;4,499620;0,000005
57,000000;-0,000073;0,000000;57,000000;4,499670;0,000005
58,000000;-0,000077;0,000000;58,000000;4,499670;0,000005
59,000000;-0,000077;0,000000;59,000000;4,499690;0,000005
