Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-0,000076;0,000000;0,000000;1,999630;0,000003
1,000000;-0,000075;0,000000;1,000000;1,999630;0,000003
2,000000;-0,000077;0,000000;2,000000;1,999630;0,000003
3,000000;-0,000077;0,000000;3,000000;1,999620;0,000003
4,000000;-0,000079;0,000000;4,000000;1,999630;0,000003
5,000000;-0,000079;0,000000;5,000000;1,999640;0,000003
6,000000;-0,000076;0,000000;6,000000;1,999590;0,000003
7,000000;-0,000080;0,000000;7,000000;1,999580;0,000003
8,000000;-0,000078;0,000000;8,000000;1,999610;0,000003
9,000000;-0,000076;0,000000;9,000000;1,999580;0,000003
10,000000;-0,000077;0,000000;10,000000;1,999630;0,000003
11,000000;-0,000082;0,000000;11,000000;1,999600;0,000003
12,000000;-0,000084;0,000000;12,000000;1,999620;0,000003
13,000000;-0,000080;0,000000;13,000000;1,999590;0,000003
14,000000;-0,000075;0,000000;14,000000;1,999560;0,000003
15,000000;-0,000076;0,000000;15,000000;1,999550;0,000003
16,000000;-0,000077;0,000000;16,000000;1,999580;0,000003
17,000000;-0,000081;0,000000;17,000000;1,999620;0,000003
18,000000;-0,000079;0,000000;18,000000;1,999650;0,000003
19,000000;-0,000081;0,000000;19,000000;1,999610;0,000003
20,000000;-0,000079;0,000000;20,000000;1,999600;0,000003
21,000000;-0,000074;0,000000;21,000000;1,999590;0,000003
22,000000;-0,000073;0,000000;22,000000;1,999590;0,000003
23,000000;-0,000073;0,000000;23,000000;1,999540;0,000003
24,000000;-0,000074;0,000000;24,000000;1,999550;0,000003
25,000000;-0,000069;0,000000;25,000000;1,999580;0,000003
26,000000;-0,000072;0,000000;26,000000;1,999590;0,000003
27,000000;-0,000071;0,000000;27,000000;1,999550;0,000003
28,000000;-0,000072;0,000000;28,000000;1,999590;0,000003
29,000000;-0,000071;0,000000;29,000000;1,999660;0,000003
30,000000;-0,000071;0,000000;30,000000;1,999630;0,000003
31,000000;-0,000070;0,000000;31,000000;1,999640;0,000003
32,000000;-0,000067;0,000000;32,000000;1,999630;0,000003
33,000000;-0,000073;0,000000;33,000000;1,999620;0,000003
34,000000;-0,000075;0,000000;34,000000;1,999580;0,000003
35,000000;-0,000072;0,000000;35,000000;1,999580;0,000003
36,000000;-0,000073;0,000000;36,000000;1,999580;0,000003
37,000000;-0,000074;0,000000;37,000000;1,999590;0,000003
38,000000;-0,000070;0,000000;38,000000;1,999630;0,000003
39,000000;-0,000069;0,000000;39,000000;1,999670;0,000003
40,000000;-0,000072;0,000000;40,000000;1,999660;0,000003
41,000000;-0,000073;0,000000;41,000000;1,999700;0,000003
42,000000;-0,000077;0,000000;42,000000;1,999710;0,000003
43,000000;-0,000080;0,000000;43,000000;1,999700;0,000003
44,000000;-0,000079;0,000000;44,000000;1,999670;0,000003
45,000000;-0,000079;0,000000;45,000000;1,999620;0,000003
46,000000;-0,000076;0,000000;46,000000;1,999610;0,000003
47,000000;-0,000081;0,000000;47,000000;1,999610;0,000003
48,000000;-0,000075;0,000000;48,000000;1,999570;0,000003
49,000000;-0,000077;0,000000;49,000000;1,999570;0,000003
50,000000;-0,000078;0,000000;50,000000;1,999560;0,000003
51,000000;-0,000073;0,000000;51,000000;1,999570;0,000003
52,000000;-0,000074;0,000000;52,000000;1,999480;0,000003
53,000000;-0,000070;0,000000;53,000000;1,999510;0,000003
54,000000;-0,000072;0,000000;54,000000;1,999510;0,000003
55,000000;-0,000071;0,000000;55,000000;1,999580;0,000003
56,000000;-0,000073;0,000000;56,000000;1,999580;0,000003
57,000000;-0,000075;0,000000;57,000000;1,999620;0,000003
58,000000;-0,000074;0,000000;58,000000;1,999560;0,000003
59,000000;-0,000075;0,000000;59,000000;1,999580;0,000003
