Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005630;-0,000000;0,000000;-0,000746;0,000175
0,003030;-5,005580;-0,000000;0,003030;0,099163;0,000163
0,006060;-5,005610;-0,000000;0,006060;0,199480;0,000167
0,009090;-5,005540;-0,000000;0,009090;0,299418;0,000176
0,012120;-5,005510;-0,000000;0,012120;0,399659;0,000140
0,015150;-5,005610;-0,000000;0,015150;0,499754;0,000167
0,018180;-5,005610;-0,000000;0,018180;0,599864;0,000173
0,021210;-5,005510;-0,000000;0,021210;0,699737;0,000143
0,024240;-5,005430;-0,000000;0,024240;0,800300;0,000146
0,027270;-5,005640;-0,000000;0,027270;0,900252;0,000163
0,030300;-5,005610;-0,000000;0,030300;1,000020;0,000159
0,033330;-5,005470;-0,000000;0,033330;1,100270;0,000170
0,036360;-5,005480;-0,000000;0,036360;1,200400;0,000145
0,039390;-5,005580;-0,000000;0,039390;1,300430;0,000148
0,042420;-5,005760;-0,000000;0,042420;1,400620;0,000164
0,045450;-5,005530;-0,000000;0,045450;1,500490;0,000153
0,048480;-5,005630;-0,000000;0,048480;1,600880;0,000163
0,051510;-5,005670;-0,000000;0,051510;1,700790;0,000172
0,054540;-5,005610;-0,000000;0,054540;1,800950;0,000177
0,057570;-5,005530;-0,000000;0,057570;1,900930;0,000151
0,060600;-5,005530;-0,000000;0,060600;2,001350;0,000150
0,063630;-5,005680;-0,000000;0,063630;2,100990;0,000151
0,066660;-5,005700;-0,000000;0,066660;2,201420;0,000161
0,069690;-5,005620;-0,000000;0,069690;2,301560;0,000167
0,072720;-5,005470;-0,000000;0,072720;2,401490;0,000175
0,075750;-5,005680;-0,000000;0,075750;2,501800;0,000149
0,078780;-5,005630;-0,000000;0,078780;2,601570;0,000167
0,081810;-5,005370;-0,000000;0,081810;2,701750;0,000159
0,084840;-5,005590;-0,000000;0,084840;2,801770;0,000133
0,087870;-5,005490;-0,000000;0,087870;2,901920;0,000153
0,090900;-5,005480;-0,000000;0,090900;3,002360;0,000160
0,093930;-5,005560;-0,000000;0,093930;3,102100;0,000143
0,096960;-5,005380;-0,000000;0,096960;3,202420;0,000149
0,099990;-5,005530;-0,000000;0,099990;3,302470;0,000136
0,103020;-5,005580;-0,000000;0,103020;3,402460;0,000162
0,106050;-5,005510;-0,000000;0,106050;3,502440;0,000169
0,109080;-5,005610;-0,000000;0,109080;3,602970;0,000160
0,112110;-5,005660;-0,000000;0,112110;3,703090;0,000178
0,115140;-5,005530;-0,000000;0,115140;3,802930;0,000142
0,118170;-5,005660;-0,000000;0,118170;3,903050;0,000153
0,121200;-5,005560;-0,000000;0,121200;4,003210;0,000157
0,124230;-5,005460;-0,000000;0,124230;4,103250;0,000168
0,127260;-5,005530;-0,000000;0,127260;4,203250;0,000170
0,130290;-5,005530;-0,000000;0,130290;4,303370;0,000162
0,133320;-5,005710;-0,000000;0,133320;4,403740;0,000155
0,136350;-5,005510;-0,000000;0,136350;4,503510;0,000162
0,139380;-5,005380;-0,000000;0,139380;4,603830;0,000159
0,142410;-5,005530;-0,000000;0,142410;4,703790;0,000166
0,145440;-5,005460;-0,000000;0,145440;4,803990;0,000167
0,148470;-5,005530;-0,000000;0,148470;4,903830;0,000147
0,151500;-5,005530;-0,000000;0,151500;5,004160;0,000163
0,154530;-5,005680;-0,000000;0,154530;5,104440;0,000172
0,157560;-5,005460;-0,000000;0,157560;5,204330;0,000159
0,160590;-5,005450;-0,000000;0,160590;5,304660;0,000170
0,163620;-5,005530;-0,000000;0,163620;5,404570;0,000183
0,166650;-5,005540;-0,000000;0,166650;5,504740;0,000172
0,169680;-5,005680;-0,000000;0,169680;5,604620;0,000193
0,172710;-5,005480;-0,000000;0,172710;5,704780;0,000202
0,175740;-5,005630;-0,000000;0,175740;5,805360;0,000203
0,178770;-5,005660;-0,000000;0,178770;5,905140;0,000202
0,181800;-5,005550;-0,000000;0,181800;6,005250;0,000236
0,184830;-5,005560;-0,000000;0,184830;6,105520;0,000250
0,187860;-5,005640;-0,000000;0,187860;6,205520;0,000278
0,190890;-5,005530;-0,000000;0,190890;6,305280;0,000296
0,193920;-5,005570;-0,000000;0,193920;6,405530;0,000324
0,196950;-5,005620;-0,000000;0,196950;6,505990;0,000326
0,199980;-5,005530;-0,000000;0,199980;6,605640;0,000324
0,203010;-5,005590;-0,000000;0,203010;6,705830;0,000328
0,206040;-5,005460;-0,000000;0,206040;6,806000;0,000371
0,209070;-5,005440;-0,000000;0,209070;6,906380;0,000370
0,212100;-5,005610;-0,000000;0,212100;7,006150;0,000400
0,215164;-4,004500;-0,000000;0,215164;-0,000575;-0,000068
0,218195;-4,004430;-0,000000;0,218195;0,099170;-0,000062
0,221225;-4,004170;-0,000000;0,221225;0,199473;-0,000074
0,224255;-4,004440;-0,000000;0,224255;0,299325;-0,000063
0,227285;-4,004330;-0,000000;0,227285;0,399666;-0,000087
0,230315;-4,004400;-0,000000;0,230315;0,499575;-0,000072
0,233345;-4,004210;-0,000000;0,233345;0,599778;-0,000076
0,236375;-4,004300;-0,000000;0,236375;0,699773;-0,000106
0,239405;-4,004450;-0,000000;0,239405;0,800064;-0,000093
0,242435;-4,004340;-0,000000;0,242435;0,900080;-0,000082
0,245465;-4,004240;-0,000000;0,245465;0,999837;-0,000082
0,248495;-4,004390;-0,000000;0,248495;1,100330;-0,000099
0,251525;-4,004310;-0,000000;0,251525;1,200310;-0,000072
0,254555;-4,004350;-0,000000;0,254555;1,300430;-0,000003
0,257585;-4,004440;-0,000000;0,257585;1,400360;0,000151
0,260615;-4,004300;-0,000000;0,260615;1,500800;0,000164
0,263645;-4,004460;-0,000000;0,263645;1,600840;0,000155
0,266675;-4,004400;-0,000000;0,266675;1,700810;0,000137
0,269705;-4,004250;-0,000000;0,269705;1,800960;0,000142
0,272735;-4,004490;-0,000000;0,272735;1,901010;0,000140
0,275765;-4,004380;-0,000000;0,275765;2,001230;0,000131
0,278795;-4,004280;-0,000000;0,278795;2,101080;0,000140
0,281825;-4,004350;-0,000000;0,281825;2,201340;0,000153
0,284855;-4,004380;-0,000000;0,284855;2,301690;0,000164
0,287885;-4,004280;-0,000000;0,287885;2,401520;0,000153
0,290915;-4,004300;-0,000000;0,290915;2,501700;0,000155
0,293945;-4,004450;-0,000000;0,293945;2,601830;0,000135
0,296975;-4,004300;-0,000000;0,296975;2,701870;0,000142
0,300005;-4,004500;-0,000000;0,300005;2,801720;0,000140
0,303035;-4,004330;-0,000000;0,303035;2,902090;0,000140
0,306065;-4,004470;-0,000000;0,306065;3,002290;0,000139
0,309095;-4,004450;-0,000000;0,309095;3,102120;0,000158
0,312125;-4,004310;-0,000000;0,312125;3,202350;0,000162
0,315155;-4,004330;-0,000000;0,315155;3,302440;0,000170
0,318185;-4,004370;-0,000000;0,318185;3,402530;0,000171
0,321215;-4,004400;-0,000000;0,321215;3,502340;0,000150
0,324245;-4,004180;-0,000000;0,324245;3,602870;0,000176
0,327275;-4,004470;-0,000000;0,327275;3,703110;0,000170
0,330305;-4,004420;-0,000000;0,330305;3,802770;0,000172
0,333335;-4,004380;-0,000000;0,333335;3,902900;0,000193
0,336365;-4,004350;-0,000000;0,336365;4,003170;0,000171
0,339395;-4,004360;-0,000000;0,339395;4,103170;0,000173
0,342425;-4,004500;-0,000000;0,342425;4,203140;0,000144
0,345455;-4,004370;-0,000000;0,345455;4,303250;0,000161
0,348485;-4,004430;-0,000000;0,348485;4,403860;0,000168
0,351515;-4,004370;-0,000000;0,351515;4,503740;0,000158
0,354545;-4,004400;-0,000000;0,354545;4,603770;0,000166
0,357575;-4,004380;-0,000000;0,357575;4,703820;0,000167
0,360605;-4,004360;-0,000000;0,360605;4,804190;0,000165
0,363635;-4,004470;-0,000000;0,363635;4,903950;0,000153
0,366665;-4,004430;-0,000000;0,366665;5,004150;0,000161
