Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005010;-0,000000;0,000000;-0,000746;0,000043
0,003030;-5,005000;-0,000000;0,003030;0,099006;0,000048
0,006060;-5,004890;-0,000000;0,006060;0,199215;0,000057
0,009090;-5,004990;-0,000000;0,009090;0,299282;0,000038
0,012120;-5,004870;-0,000000;0,012120;0,399449;0,000028
0,015150;-5,004910;-0,000000;0,015150;0,499365;0,000026
0,018180;-5,005020;-0,000000;0,018180;0,599678;0,000035
0,021210;-5,004900;-0,000000;0,021210;0,699708;0,000008
0,024240;-5,004780;-0,000000;0,024240;0,799875;0,000006
0,027270;-5,005070;-0,000000;0,027270;0,900049;0,000016
0,030300;-5,004970;-0,000000;0,030300;0,999730;0,000043
0,033330;-5,004850;-0,000000;0,033330;1,100220;0,000040
0,036360;-5,004910;-0,000000;0,036360;1,200120;0,000031
0,039390;-5,004970;-0,000000;0,039390;1,300110;0,000044
0,042420;-5,005070;-0,000000;0,042420;1,400260;0,000044
0,045450;-5,004970;-0,000000;0,045450;1,500420;0,000031
0,048480;-5,004940;-0,000000;0,048480;1,600430;0,000034
0,051510;-5,005020;-0,000000;0,051510;1,700410;0,000023
0,054540;-5,005050;-0,000000;0,054540;1,800650;0,000038
0,057570;-5,004970;-0,000000;0,057570;1,900720;0,000046
0,060600;-5,004950;-0,000000;0,060600;2,000780;0,000048
0,063630;-5,004970;-0,000000;0,063630;2,100610;0,000037
0,066660;-5,005000;-0,000000;0,066660;2,200980;0,000052
0,069690;-5,005020;-0,000000;0,069690;2,301230;0,000033
0,072720;-5,004830;-0,000000;0,072720;2,400790;0,000043
0,075750;-5,005020;-0,000000;0,075750;2,501090;0,000032
0,078780;-5,004920;-0,000000;0,078780;2,601400;0,000037
0,081810;-5,004830;-0,000000;0,081810;2,701310;0,000038
0,084840;-5,004920;-0,000000;0,084840;2,801150;0,000017
0,087870;-5,004910;-0,000000;0,087870;2,901570;-0,000000
0,090900;-5,004820;-0,000000;0,090900;3,001800;0,000027
0,093930;-5,004990;-0,000000;0,093930;3,101620;0,000005
0,096960;-5,004840;-0,000000;0,096960;3,201730;0,000032
0,099990;-5,004940;-0,000000;0,099990;3,301800;0,000045
0,103020;-5,005010;-0,000000;0,103020;3,402080;0,000051
0,106050;-5,004890;-0,000000;0,106050;3,501870;0,000042
0,109080;-5,005040;-0,000000;0,109080;3,602070;0,000035
0,112110;-5,005100;-0,000000;0,112110;3,702420;0,000021
0,115140;-5,004870;-0,000000;0,115140;3,802280;0,000036
0,118170;-5,005070;-0,000000;0,118170;3,902240;0,000027
0,121200;-5,004990;-0,000000;0,121200;4,002360;0,000036
0,124230;-5,004940;-0,000000;0,124230;4,102550;0,000034
0,127260;-5,004970;-0,000000;0,127260;4,202530;0,000027
0,130290;-5,004960;-0,000000;0,130290;4,302550;0,000032
0,133320;-5,004970;-0,000000;0,133320;4,402900;0,000040
0,136350;-5,004970;-0,000000;0,136350;4,502810;0,000030
0,139380;-5,004880;-0,000000;0,139380;4,603010;0,000041
0,142410;-5,004880;-0,000000;0,142410;4,702910;0,000033
0,145440;-5,004860;-0,000000;0,145440;4,803340;0,000023
0,148470;-5,004920;-0,000000;0,148470;4,903120;0,000030
0,151500;-5,004990;-0,000000;0,151500;5,003200;0,000006
0,154530;-5,005040;-0,000000;0,154530;5,103680;0,000033
0,157560;-5,004870;-0,000000;0,157560;5,203220;0,000038
0,160590;-5,004940;-0,000000;0,160590;5,303510;0,000051
0,163620;-5,004890;-0,000000;0,163620;5,403540;0,000050
0,166650;-5,005000;-0,000000;0,166650;5,503680;0,000059
0,169680;-5,005030;-0,000000;0,169680;5,603690;0,000062
0,172710;-5,004920;-0,000000;0,172710;5,703920;0,000066
0,175740;-5,004990;-0,000000;0,175740;5,804090;0,000102
0,178770;-5,004990;-0,000000;0,178770;5,904010;0,000107
0,181800;-5,004900;-0,000000;0,181800;6,004240;0,000122
0,184830;-5,004980;-0,000000;0,184830;6,104170;0,000135
0,187860;-5,004990;-0,000000;0,187860;6,204430;0,000162
0,190890;-5,004810;-0,000000;0,190890;6,304350;0,000162
0,193920;-5,004930;-0,000000;0,193920;6,404570;0,000152
0,196950;-5,005050;-0,000000;0,196950;6,504600;0,000172
0,199980;-5,005040;-0,000000;0,199980;6,604380;0,000198
0,203010;-5,005020;-0,000000;0,203010;6,704920;0,000190
0,206040;-5,004900;-0,000000;0,206040;6,804980;0,000215
0,209070;-5,004970;-0,000000;0,209070;6,905020;0,000221
0,212100;-5,005060;-0,000000;0,212100;7,004830;0,000240
0,215164;-4,004010;-0,000000;0,215164;-0,000825;-0,000218
0,218194;-4,003970;-0,000000;0,218194;0,099184;-0,000207
0,221224;-4,003790;-0,000000;0,221224;0,199301;-0,000190
0,224254;-4,003970;-0,000000;0,224254;0,299196;-0,000212
0,227284;-4,003990;-0,000000;0,227284;0,399499;-0,000239
0,230314;-4,003880;-0,000000;0,230314;0,499394;-0,000212
0,233344;-4,003950;-0,000000;0,233344;0,599606;-0,000224
0,236374;-4,003840;-0,000000;0,236374;0,699608;-0,000226
0,239404;-4,003970;-0,000000;0,239404;0,799761;-0,000215
0,242434;-4,003930;-0,000000;0,242434;0,899999;-0,000197
0,245464;-4,003800;-0,000000;0,245464;0,999594;-0,000215
0,248494;-4,003770;-0,000000;0,248494;1,099870;-0,000220
0,251524;-4,003970;-0,000000;0,251524;1,200010;-0,000199
0,254554;-4,003850;-0,000000;0,254554;1,300100;-0,000127
0,257584;-4,003820;-0,000000;0,257584;1,400030;0,000027
0,260614;-4,003850;-0,000000;0,260614;1,500380;0,000013
0,263644;-4,003900;-0,000000;0,263644;1,600330;0,000015
0,266674;-4,003910;-0,000000;0,266674;1,700300;0,000030
0,269704;-4,003930;-0,000000;0,269704;1,800680;0,000043
0,272734;-4,003970;-0,000000;0,272734;1,900550;0,000029
0,275764;-4,003940;-0,000000;0,275764;2,000810;0,000029
0,278794;-4,003970;-0,000000;0,278794;2,100620;0,000040
0,281824;-4,003940;-0,000000;0,281824;2,200820;0,000033
0,284854;-4,003930;-0,000000;0,284854;2,301330;0,000031
0,287884;-4,003940;-0,000000;0,287884;2,401020;0,000015
0,290914;-4,003970;-0,000000;0,290914;2,500960;0,000035
0,293944;-4,003990;-0,000000;0,293944;2,601390;0,000038
0,296974;-4,003820;-0,000000;0,296974;2,701400;0,000015
0,300004;-4,004110;-0,000000;0,300004;2,801140;0,000018
0,303034;-4,004030;-0,000000;0,303034;2,901460;0,000045
0,306064;-4,003970;-0,000000;0,306064;3,001740;0,000035
