Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,004680;-0,000000;0,000000;-0,000896;0,000035
0,003031;-4,904850;-0,000000;0,003031;-0,000968;0,000064
0,006061;-4,804720;-0,000000;0,006061;-0,000796;0,000048
0,009091;-4,704430;-0,000000;0,009091;-0,000911;0,000049
0,012121;-4,604490;-0,000000;0,012121;-0,000811;0,000048
0,015151;-4,504470;-0,000000;0,015151;-0,000882;0,000041
0,018181;-4,404120;-0,000000;0,018181;-0,000789;0,000047
0,021211;-4,304080;-0,000000;0,021211;-0,000646;0,000041
0,024241;-4,204190;-0,000000;0,024241;-0,000961;0,000048
0,027271;-4,103990;-0,000000;0,027271;-0,000875;0,000041
0,030301;-4,003990;-0,000000;0,030301;-0,000703;0,000050
0,033331;-3,903590;-0,000000;0,033331;-0,000761;0,000053
0,036361;-3,803960;-0,000000;0,036361;-0,000825;0,000035
0,039391;-3,703760;-0,000000;0,039391;-0,000761;0,000063
0,042421;-3,603350;-0,000000;0,042421;-0,000782;0,000037
0,045451;-3,503740;-0,000000;0,045451;-0,000832;0,000041
0,048481;-3,403400;-0,000000;0,048481;-0,000775;0,000043
0,051511;-3,303250;-0,000000;0,051511;-0,000932;0,000047
0,054541;-3,203490;-0,000000;0,054541;-0,000768;0,000030
0,057571;-3,103160;-0,000000;0,057571;-0,000918;0,000018
0,060601;-3,002850;-0,000000;0,060601;-0,000911;0,000038
0,063631;-2,903020;-0,000000;0,063631;-0,000768;0,000030
0,066661;-2,802730;-0,000000;0,066661;-0,000954;0,000021
0,069691;-2,702510;-0,000000;0,069691;-0,000904;0,000057
0,072721;-2,602380;-0,000000;0,072721;-0,000839;0,000042
0,075751;-2,502500;-0,000000;0,075751;-0,000896;0,000042
0,078781;-2,402440;-0,000000;0,078781;-0,000796;0,000054
0,081811;-2,302270;-0,000000;0,081811;-0,000811;0,000060
0,084841;-2,202130;-0,000000;0,084841;-0,000854;0,000028
0,087871;-2,102250;-0,000000;0,087871;-0,000761;0,000010
0,090901;-2,001990;-0,000000;0,090901;-0,000789;-0,000005
0,093931;-1,902030;-0,000000;0,093931;-0,000925;-0,000008
0,096961;-1,801970;-0,000000;0,096961;-0,000668;-0,000014
0,099991;-1,701750;-0,000000;0,099991;-0,000761;-0,000005
0,103021;-1,601960;-0,000000;0,103021;-0,000854;-0,000008
0,106051;-1,501640;-0,000000;0,106051;-0,000639;-0,000020
0,109081;-1,401430;-0,000000;0,109081;-0,000825;-0,000031
0,112111;-1,301150;-0,000000;0,112111;-0,000846;-0,000044
0,115141;-1,201470;-0,000000;0,115141;-0,000839;-0,000041
0,118171;-1,101160;-0,000000;0,118171;-0,000825;-0,000054
0,121201;-1,000990;-0,000000;0,121201;-0,000796;-0,000045
0,124231;-0,901182;-0,000000;0,124231;-0,000925;-0,000050
0,127261;-0,801010;-0,000000;0,127261;-0,000911;-0,000044
0,130291;-0,700955;-0,000000;0,130291;-0,000818;-0,000036
0,133321;-0,600750;-0,000000;0,133321;-0,000753;-0,000041
0,136351;-0,500643;-0,000000;0,136351;-0,000868;-0,000037
0,139381;-0,400589;-0,000000;0,139381;-0,000854;-0,000019
0,142411;-0,300539;-0,000000;0,142411;-0,000703;-0,000036
0,145441;-0,200369;-0,000000;0,145441;-0,000832;-0,000052
0,148471;-0,100422;-0,000000;0,148471;-0,000954;-0,000066
0,151501;-0,001545;-0,000000;0,151501;-0,000875;-0,000062
0,154531;0,098608;-0,000000;0,154531;-0,000689;-0,000072
0,157561;0,198781;-0,000000;0,157561;-0,000803;-0,000052
0,160591;0,298598;-0,000000;0,160591;-0,000954;-0,000073
0,163621;0,398843;-0,000000;0,163621;-0,000768;-0,000053
0,166651;0,499263;-0,000000;0,166651;-0,000768;-0,000072
0,169681;0,599101;-0,000000;0,169681;-0,000854;-0,000040
0,172711;0,699060;-0,000000;0,172711;-0,000832;-0,000058
0,175741;0,799530;-0,000000;0,175741;-0,000803;-0,000033
0,178771;0,899646;-0,000000;0,178771;-0,000854;-0,000023
0,181801;0,999534;-0,000000;0,181801;-0,000732;-0,000029
0,184831;1,099230;-0,000000;0,184831;-0,000889;-0,000027
0,187861;1,199620;0,000000;0,187861;-0,000832;-0,000026
0,190891;1,299910;0,000002;0,190891;-0,000646;-0,000017
0,193921;1,399610;0,000019;0,193921;-0,000889;-0,000041
0,196951;1,499830;0,000068;0,196951;-0,000911;-0,000075
0,200015;-5,004810;-0,000000;0,200015;0,999722;0,000031
0,203046;-4,904790;-0,000000;0,203046;0,999815;0,000045
0,206076;-4,804630;-0,000000;0,206076;0,999880;0,000053
0,209106;-4,704660;-0,000000;0,209106;0,999794;0,000051
0,212136;-4,604540;-0,000000;0,212136;0,999787;0,000045
0,215166;-4,504440;-0,000000;0,215166;0,999773;0,000037
0,218196;-4,404270;-0,000000;0,218196;0,999694;0,000028
0,221226;-4,304170;-0,000000;0,221226;0,999701;0,000011
0,224256;-4,204230;-0,000000;0,224256;0,999694;0,000016
0,227286;-4,104080;-0,000000;0,227286;0,999794;0,000014
0,230316;-4,003880;-0,000000;0,230316;0,999765;0,000000
0,233346;-3,903740;-0,000000;0,233346;0,999608;0,000031
0,236376;-3,803880;-0,000000;0,236376;0,999808;0,000020
0,239406;-3,703560;-0,000000;0,239406;0,999715;0,000016
0,242436;-3,603330;-0,000000;0,242436;0,999622;0,000009
0,245466;-3,503670;-0,000000;0,245466;0,999844;0,000036
0,248496;-3,403340;-0,000000;0,248496;0,999858;0,000043
0,251526;-3,303000;-0,000000;0,251526;0,999715;0,000027
0,254556;-3,203420;-0,000000;0,254556;0,999737;0,000010
0,257586;-3,103210;-0,000000;0,257586;0,999744;0,000051
0,260616;-3,002770;-0,000000;0,260616;0,999765;0,000046
0,263646;-2,903000;-0,000000;0,263646;0,999887;0,000025
0,266676;-2,802870;-0,000000;0,266676;0,999622;0,000051
0,269706;-2,702690;-0,000000;0,269706;0,999873;0,000053
0,272736;-2,602330;-0,000000;0,272736;0,999844;0,000048
0,275766;-2,502670;-0,000000;0,275766;0,999801;0,000214
0,278796;-2,402480;-0,000000;0,278796;0,999773;0,001179
0,281826;-2,302240;-0,000000;0,281826;0,999837;0,003851
0,284856;-2,202270;-0,000000;0,284856;0,999794;0,008550
0,287886;-2,102290;-0,000000;0,287886;0,999951;0,014958
0,290916;-2,001990;-0,000000;0,290916;0,999765;0,022613
0,293946;-1,902120;-0,000000;0,293946;0,999830;0,031006
0,296976;-1,801990;-0,000000;0,296976;0,999844;0,039894
0,300006;-1,701510;-0,000000;0,300006;0,999722;0,048966
0,303036;-1,601880;-0,000000;0,303036;0,999644;0,057970
0,306066;-1,501500;-0,000000;0,306066;0,999944;0,066728
0,309096;-1,401340;-0,000000;0,309096;0,999694;0,074727
0,312126;-1,301250;-0,000000;0,312126;0,999730;0,081597
0,315156;-1,201460;-0,000000;0,315156;0,999851;0,087065
0,318186;-1,101200;-0,000000;0,318186;0,999887;0,091315
0,321216;-1,001060;-0,000000;0,321216;0,999959;0,094568
0,324246;-0,901124;-0,000000;0,324246;0,999787;0,097112
0,327276;-0,801048;-0,000000;0,327276;0,999808;0,099130
0,330306;-0,700905;-0,000000;0,330306;1,000020;0,100795
0,333336;-0,600734;-0,000000;0,333336;0,999880;0,102135
0,336366;-0,500793;-0,000000;0,336366;0,999916;0,103294
0,339396;-0,400774;-0,000000;0,339396;0,999873;0,104255
0,342426;-0,300598;-0,000000;0,342426;0,999866;0,105099
0,345456;-0,200491;-0,000000;0,345456;0,999794;0,105854
0,348486;-0,100400;-0,000000;0,348486;0,999880;0,106505
0,351516;-0,001509;-0,000000;0,351516;0,999694;0,107066
0,354546;0,098541;-0,000000;0,354546;0,999801;0,107569
0,357576;0,198889;-0,000000;0,357576;0,999765;0,108055
0,360606;0,298562;-0,000000;0,360606;0,999651;0,108496
0,363636;0,398786;-0,000000;0,363636;0,999901;0,108867
0,366666;0,499270;-0,000000;0,366666;0,999680;0,109248
0,369696;0,599079;-0,000000;0,369696;0,999787;0,109600
0,372726;0,699246;-0,000000;0,372726;0,999801;0,109892
0,375756;0,799644;-0,000000;0,375756;0,999780;0,110191
0,378786;0,899444;-0,000000;0,378786;0,999880;0,110462
0,381816;0,999491;-0,000000;0,381816;0,999923;0,110726
0,384846;1,099460;-0,000000;0,384846;0,999823;0,110944
0,387876;1,199640;-0,000000;0,387876;0,999866;0,111162
0,390906;1,299770;-0,000000;0,390906;0,999887;0,111372
0,393936;1,399660;-0,000000;0,393936;0,999715;0,111559
0,396966;1,499760;0,000000;0,396966;0,999973;0,111742
0,400029;-5,004770;-0,000000;0,400029;2,000770;0,000041
0,403060;-4,904640;-0,000000;0,403060;2,000930;0,000033
0,406090;-4,804750;-0,000000;0,406090;2,000580;0,000048
0,409120;-4,704740;-0,000000;0,409120;2,000850;0,000041
0,412150;-4,604310;-0,000000;0,412150;2,000940;0,000044
0,415180;-4,504520;-0,000000;0,415180;2,000610;0,000038
0,418210;-4,404360;-0,000000;0,418210;2,000700;0,000044
0,421240;-4,304130;-0,000000;0,421240;2,000840;0,000032
0,424270;-4,204160;-0,000000;0,424270;2,000690;0,000031
0,427300;-4,103980;-0,000000;0,427300;2,000640;0,000019
0,430330;-4,003810;-0,000000;0,430330;2,000740;0,000018
0,433360;-3,903730;-0,000000;0,433360;2,000760;0,000017
0,436390;-3,803730;-0,000000;0,436390;2,000800;0,000017
0,439420;-3,703530;-0,000000;0,439420;2,000790;0,000029
0,442450;-3,603560;-0,000000;0,442450;2,000720;0,000022
0,445480;-3,503740;-0,000000;0,445480;2,000730;0,000027
0,448510;-3,403290;-0,000000;0,448510;2,000790;0,000024
0,451540;-3,303230;-0,000000;0,451540;2,000880;0,000031
0,454570;-3,203410;-0,000000;0,454570;2,000730;0,000025
0,457600;-3,103140;-0,000000;0,457600;2,000820;0,000036
0,460630;-3,002820;-0,000000;0,460630;2,000910;0,000036
0,463660;-2,902940;-0,000000;0,463660;2,000720;0,000028
0,466690;-2,802950;-0,000000;0,466690;2,000680;0,000035
0,469720;-2,702510;-0,000000;0,469720;2,000900;0,000028
0,472750;-2,602350;-0,000000;0,472750;2,000750;0,000109
0,475780;-2,502620;-0,000000;0,475780;2,000650;0,000574
0,478810;-2,402490;-0,000000;0,478810;2,000840;0,002307
0,481840;-2,302130;-0,000000;0,481840;2,000820;0,006147
