Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005440;-0,000000;0,000000;-0,000372;0,000196
0,003030;-4,905630;-0,000000;0,003030;-0,000646;0,000214
0,006060;-4,805630;-0,000000;0,006060;-0,000582;0,000199
0,009090;-4,705390;-0,000000;0,009090;-0,000322;0,000206
0,012120;-4,605130;-0,000000;0,012120;-0,000501;0,000196
0,015150;-4,505390;-0,000000;0,015150;-0,000429;0,000186
0,018180;-4,405060;-0,000000;0,018180;-0,000575;0,000203
0,021210;-4,304810;-0,000000;0,021210;-0,000336;0,000191
0,024240;-4,204990;-0,000000;0,024240;-0,000379;0,000173
0,027270;-4,104620;-0,000000;0,027270;-0,000603;0,000198
0,030300;-4,004520;-0,000000;0,030300;-0,000386;0,000196
0,033330;-3,904400;-0,000000;0,033330;-0,000365;0,000205
0,036360;-3,804460;-0,000000;0,036360;-0,000515;0,000190
0,039390;-3,704230;-0,000000;0,039390;-0,000479;0,000203
0,042420;-3,604170;-0,000000;0,042420;-0,000436;0,000189
0,045450;-3,504310;-0,000000;0,045450;-0,000560;0,000206
0,048480;-3,404200;-0,000000;0,048480;-0,000393;0,000226
0,051510;-3,303840;-0,000000;0,051510;-0,000625;0,000214
0,054540;-3,203900;-0,000000;0,054540;-0,000546;0,000205
0,057570;-3,103680;-0,000000;0,057570;-0,000300;0,000202
0,060600;-3,003450;-0,000000;0,060600;-0,000596;0,000206
0,063630;-2,903360;-0,000000;0,063630;-0,000539;0,000194
0,066660;-2,803410;-0,000000;0,066660;-0,000379;0,000197
0,069690;-2,703110;-0,000000;0,069690;-0,000458;0,000193
0,072720;-2,602770;-0,000000;0,072720;-0,000479;0,000202
0,075750;-2,503020;-0,000000;0,075750;-0,000508;0,000181
0,078780;-2,402780;-0,000000;0,078780;-0,000379;0,000214
0,081810;-2,302510;-0,000000;0,081810;-0,000458;0,000186
0,084840;-2,202670;-0,000000;0,084840;-0,000472;0,000213
0,087870;-2,102520;-0,000000;0,087870;-0,000515;0,000184
0,090900;-2,002220;-0,000000;0,090900;-0,000408;0,000179
0,093930;-1,902430;-0,000000;0,093930;-0,000465;0,000182
0,096960;-1,802310;-0,000000;0,096960;-0,000386;0,000162
0,099990;-1,702010;-0,000000;0,099990;-0,000479;0,000192
0,103020;-1,602070;-0,000000;0,103020;-0,000436;0,000183
0,106050;-1,501780;-0,000000;0,106050;-0,000515;0,000198
0,109080;-1,401750;-0,000000;0,109080;-0,000436;0,000204
0,112110;-1,301250;-0,000000;0,112110;-0,000451;0,000196
0,115140;-1,201580;-0,000000;0,115140;-0,000567;0,000188
0,118170;-1,101520;-0,000000;0,118170;-0,000415;0,000198
0,121200;-1,001290;-0,000000;0,121200;-0,000436;0,000192
0,124230;-0,901318;-0,000000;0,124230;-0,000415;0,000196
0,127260;-0,801091;-0,000000;0,127260;-0,000479;0,000185
0,130290;-0,701056;-0,000000;0,130290;-0,000429;0,000161
0,133320;-0,600865;-0,000000;0,133320;-0,000379;0,000173
0,136350;-0,500822;-0,000000;0,136350;-0,000443;0,000174
0,139380;-0,400703;-0,000000;0,139380;-0,000560;0,000167
0,142410;-0,300848;-0,000000;0,142410;-0,000379;0,000172
0,145440;-0,200298;-0,000000;0,145440;-0,000401;0,000181
0,148470;-0,100257;-0,000000;0,148470;-0,000546;0,000183
0,151500;-0,000820;-0,000000;0,151500;-0,000589;0,000198
0,154530;0,099282;-0,000000;0,154530;-0,000567;0,000208
0,157560;0,199780;-0,000000;0,157560;-0,000429;0,000185
0,160590;0,299473;-0,000000;0,160590;-0,000508;0,000192
0,163620;0,399771;-0,000000;0,163620;-0,000610;0,000202
0,166650;0,500045;-0,000000;0,166650;-0,000422;0,000172
0,169680;0,599911;-0,000000;0,169680;-0,000379;0,000191
0,172710;0,700202;-0,000000;0,172710;-0,000589;0,000200
0,175740;0,800412;-0,000000;0,175740;-0,000494;0,000190
0,178770;0,900321;-0,000000;0,178770;-0,000265;0,000198
0,181800;1,000500;-0,000000;0,181800;-0,000436;0,000180
0,184830;1,100130;-0,000000;0,184830;-0,000315;0,000177
0,187860;1,200410;0,000000;0,187860;-0,000501;0,000180
0,190890;1,300810;0,000002;0,190890;-0,000401;0,000167
0,193920;1,400680;0,000019;0,193920;-0,000408;0,000170
0,196950;1,500860;0,000068;0,196950;-0,000632;0,000152
0,200015;-5,005570;-0,000000;0,200015;1,000340;0,000194
0,203045;-4,905570;-0,000000;0,203045;1,000400;0,000203
0,206075;-4,805620;-0,000000;0,206075;1,000370;0,000205
0,209105;-4,705450;-0,000000;0,209105;1,000310;0,000205
0,212135;-4,605430;-0,000000;0,212135;1,000160;0,000219
0,215165;-4,505360;-0,000000;0,215165;1,000380;0,000217
0,218195;-4,405020;-0,000000;0,218195;1,000350;0,000225
0,221225;-4,304860;-0,000000;0,221225;1,000230;0,000227
0,224255;-4,205070;-0,000000;0,224255;1,000210;0,000217
0,227285;-4,104570;-0,000000;0,227285;1,000200;0,000229
0,230315;-4,004500;-0,000000;0,230315;1,000280;0,000192
0,233345;-3,904440;-0,000000;0,233345;1,000140;0,000210
0,236375;-3,804600;-0,000000;0,236375;1,000160;0,000205
0,239405;-3,704320;-0,000000;0,239405;1,000330;0,000218
0,242435;-3,603790;-0,000000;0,242435;1,000250;0,000209
0,245465;-3,503920;-0,000000;0,245465;1,000230;0,000197
0,248495;-3,404030;-0,000000;0,248495;1,000390;0,000216
0,251525;-3,303690;-0,000000;0,251525;1,000340;0,000207
0,254555;-3,203950;-0,000000;0,254555;1,000210;0,000201
0,257585;-3,103890;-0,000000;0,257585;1,000300;0,000203
0,260615;-3,003330;-0,000000;0,260615;1,000080;0,000182
0,263645;-2,903440;-0,000000;0,263645;1,000380;0,000201
0,266675;-2,803310;-0,000000;0,266675;1,000430;0,000191
0,269705;-2,703010;-0,000000;0,269705;1,000150;0,000183
0,272735;-2,602910;-0,000000;0,272735;1,000440;0,000184
0,275765;-2,503080;-0,000000;0,275765;1,000380;0,000214
0,278795;-2,402780;-0,000000;0,278795;1,000200;0,000486
0,281825;-2,302730;-0,000000;0,281825;1,000280;0,001727
0,284855;-2,202770;-0,000000;0,284855;1,000380;0,004805
0,287885;-2,102480;-0,000000;0,287885;1,000350;0,009968
0,290915;-2,002310;-0,000000;0,290915;1,000460;0,016681
0,293945;-1,902350;-0,000000;0,293945;1,000370;0,024466
0,296975;-1,802200;-0,000000;0,296975;1,000300;0,032968
0,300005;-1,701990;-0,000000;0,300005;1,000380;0,041843
0,303035;-1,602120;-0,000000;0,303035;1,000190;0,050825
0,306065;-1,501930;-0,000000;0,306065;1,000280;0,059694
0,309095;-1,401700;-0,000000;0,309095;1,000480;0,068124
0,312125;-1,301250;-0,000000;0,312125;1,000330;0,075713
0,315155;-1,201570;-0,000000;0,315155;1,000240;0,081955
0,318185;-1,101520;-0,000000;0,318185;1,000350;0,086834
0,321215;-1,001240;-0,000000;0,321215;1,000460;0,090592
0,324245;-0,901282;-0,000000;0,324245;1,000490;0,093470
0,327275;-0,801177;-0,000000;0,327275;1,000240;0,095751
0,330305;-0,700934;-0,000000;0,330305;1,000430;0,097560
0,333335;-0,600879;-0,000000;0,333335;1,000560;0,099022
0,336365;-0,500672;-0,000000;0,336365;1,000310;0,100264
0,339395;-0,400746;-0,000000;0,339395;1,000350;0,101324
0,342425;-0,300741;-0,000000;0,342425;1,000400;0,102230
0,345455;-0,200312;-0,000000;0,345455;1,000350;0,103042
0,348485;-0,100379;-0,000000;0,348485;1,000400;0,103725
0,351515;-0,000799;-0,000000;0,351515;1,000250;0,104317
0,354545;0,099361;-0,000000;0,354545;1,000270;0,104893
0,357575;0,199666;-0,000000;0,357575;1,000410;0,105396
0,360605;0,299544;-0,000000;0,360605;1,000240;0,105854
0,363635;0,399857;-0,000000;0,363635;1,000250;0,106262
0,366665;0,499980;-0,000000;0,366665;1,000410;0,106657
0,369695;0,599940;-0,000000;0,369695;1,000330;0,107004
0,372725;0,700123;-0,000000;0,372725;1,000290;0,107343
0,375755;0,800476;-0,000000;0,375755;1,000390;0,107649
0,378785;0,900457;-0,000000;0,378785;1,000400;0,107920
0,381815;1,000540;-0,000000;0,381815;1,000380;0,108201
0,384845;1,100240;-0,000000;0,384845;1,000420;0,108478
0,387875;1,200700;-0,000000;0,387875;1,000270;0,108677
0,390905;1,300830;-0,000000;0,390905;1,000330;0,108931
0,393935;1,400600;-0,000000;0,393935;1,000350;0,109123
0,396965;1,500850;0,000000;0,396965;1,000320;0,109338
0,400028;-5,005740;-0,000000;0,400028;2,001760;0,000194
0,403059;-4,905590;-0,000000;0,403059;2,001460;0,000187
0,406089;-4,805740;-0,000000;0,406089;2,001480;0,000186
0,409119;-4,705510;-0,000000;0,409119;2,001540;0,000173
0,412149;-4,605460;-0,000000;0,412149;2,001410;0,000181
0,415179;-4,505360;-0,000000;0,415179;2,001480;0,000156
0,418209;-4,405060;-0,000000;0,418209;2,001500;0,000165
0,421239;-4,304960;-0,000000;0,421239;2,001430;0,000157
0,424269;-4,205120;-0,000000;0,424269;2,001380;0,000171
0,427299;-4,104590;-0,000000;0,427299;2,001480;0,000158
0,430329;-4,004580;-0,000000;0,430329;2,001590;0,000161
0,433359;-3,904300;-0,000000;0,433359;2,001440;0,000174
0,436389;-3,804520;-0,000000;0,436389;2,001460;0,000165
0,439419;-3,704350;-0,000000;0,439419;2,001690;0,000154
0,442449;-3,604110;-0,000000;0,442449;2,001450;0,000147
0,445479;-3,504280;-0,000000;0,445479;2,001390;0,000161
0,448509;-3,403960;-0,000000;0,448509;2,001820;0,000164
0,451539;-3,303600;-0,000000;0,451539;2,001610;0,000146
0,454569;-3,204040;-0,000000;0,454569;2,001500;0,000164
0,457599;-3,103900;-0,000000;0,457599;2,001650;0,000150
0,460629;-3,003400;-0,000000;0,460629;2,001450;0,000148
0,463659;-2,903660;-0,000000;0,463659;2,001470;0,000148
0,466689;-2,803490;-0,000000;0,466689;2,001550;0,000152
0,469719;-2,703190;-0,000000;0,469719;2,001500;0,000160
0,472749;-2,602920;-0,000000;0,472749;2,001500;0,000186
0,475779;-2,503050;-0,000000;0,475779;2,001280;0,000281
0,478809;-2,402810;-0,000000;0,478809;2,001510;0,000983
0,481839;-2,302470;-0,000000;0,481839;2,001530;0,003219
0,484869;-2,202500;-0,000000;0,484869;2,001340;0,007640
0,487899;-2,102610;-0,000000;0,487899;2,001530;0,014018
0,490929;-2,002380;-0,000000;0,490929;2,001670;0,021802
0,493959;-1,902230;-0,000000;0,493959;2,001330;0,030480
0,496989;-1,802180;-0,000000;0,496989;2,001530;0,039760
0,500019;-1,702110;-0,000000;0,500019;2,001710;0,049418
0,503049;-1,601990;-0,000000;0,503049;2,001530;0,059240
0,506079;-1,501930;-0,000000;0,506079;2,001520;0,069156
0,509109;-1,401800;-0,000000;0,509109;2,001690;0,079076
0,512139;-1,301540;-0,000000;0,512139;2,001500;0,088924
0,515169;-1,201730;-0,000000;0,515169;2,001580;0,098655
0,518199;-1,101430;-0,000000;0,518199;2,001720;0,108184
0,521229;-1,001360;-0,000000;0,521229;2,001470;0,117524
0,524259;-0,901325;-0,000000;0,524259;2,001520;0,126536
0,527289;-0,801170;-0,000000;0,527289;2,001640;0,135168
0,530319;-0,700941;-0,000000;0,530319;2,001640;0,143239
0,533349;-0,601022;-0,000000;0,533349;2,001450;0,150523
0,536379;-0,500867;-0,000000;0,536379;2,001550;0,156823
0,539409;-0,400624;-0,000000;0,539409;2,001720;0,162066
0,542439;-0,300655;-0,000000;0,542439;2,001540;0,166328
0,545469;-0,200298;-0,000000;0,545469;2,001370;0,169783
0,548499;-0,100493;-0,000000;0,548499;2,001600;0,172559
0,551529;-0,000577;-0,000000;0,551529;2,001710;0,174896
0,554559;0,099282;-0,000000;0,554559;2,001250;0,176812
0,557589;0,199630;-0,000000;0,557589;2,001460;0,178485
0,560619;0,299459;-0,000000;0,560619;2,001690;0,179900
0,563649;0,399814;-0,000000;0,563649;2,001610;0,181149
