Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005710;-0,000000;0,000000;-0,000508;0,000166
0,003031;-5,005790;-0,000000;0,003031;0,099342;0,000170
0,006061;-5,005620;-0,000000;0,006061;0,199525;0,000167
0,009091;-5,005640;-0,000000;0,009091;0,299599;0,000161
0,012121;-5,005630;-0,000000;0,012121;0,399902;0,000153
0,015151;-5,005610;-0,000000;0,015151;0,499725;0,000153
0,018181;-5,005730;-0,000000;0,018181;0,599871;0,000145
0,021211;-5,005800;-0,000000;0,021211;0,700197;0,000149
0,024241;-5,005710;-0,000000;0,024241;0,800364;0,000129
0,027271;-5,005680;-0,000000;0,027271;0,900409;0,000152
0,030301;-5,005730;-0,000000;0,030301;1,000190;0,000144
0,033331;-5,005660;-0,000000;0,033331;1,100610;0,000148
0,036361;-5,005820;-0,000000;0,036361;1,200620;0,000153
0,039391;-5,005750;-0,000000;0,039391;1,300610;0,000159
0,042421;-5,005870;-0,000000;0,042421;1,400630;0,000167
0,045451;-5,005830;-0,000000;0,045451;1,500990;0,000175
0,048481;-5,005780;-0,000000;0,048481;1,601000;0,000185
0,051511;-5,005750;-0,000000;0,051511;1,700850;0,000167
0,054541;-5,005790;-0,000000;0,054541;1,801260;0,000170
0,057571;-5,005580;-0,000000;0,057571;1,901140;0,000172
0,060601;-5,005720;-0,000000;0,060601;2,001480;0,000183
0,063631;-5,005850;-0,000000;0,063631;2,101130;0,000164
0,066661;-5,005760;-0,000000;0,066661;2,201510;0,000160
0,069691;-5,005720;-0,000000;0,069691;2,301990;0,000170
0,072721;-5,005660;-0,000000;0,072721;2,401590;0,000173
0,075751;-5,005730;-0,000000;0,075751;2,501710;0,000169
0,078781;-5,005890;-0,000000;0,078781;2,601920;0,000183
0,081811;-5,005520;-0,000000;0,081811;2,702160;0,000181
0,084841;-5,005720;-0,000000;0,084841;2,801880;0,000164
0,087871;-5,005880;-0,000000;0,087871;2,902270;0,000182
0,090901;-5,005710;-0,000000;0,090901;3,002500;0,000180
0,093931;-5,005630;-0,000000;0,093931;3,102430;0,000166
0,096961;-5,005700;-0,000000;0,096961;3,202720;0,000146
0,099991;-5,005710;-0,000000;0,099991;3,302530;0,000165
0,103021;-5,005830;-0,000000;0,103021;3,402800;0,000194
0,106051;-5,005640;-0,000000;0,106051;3,502700;0,000187
0,109081;-5,005680;-0,000000;0,109081;3,603090;0,000198
0,112111;-5,005950;-0,000000;0,112111;3,703360;0,000203
0,115141;-5,005880;-0,000000;0,115141;3,803130;0,000188
0,118171;-5,005650;-0,000000;0,118171;3,903270;0,000176
0,121201;-5,005770;-0,000000;0,121201;4,003310;0,000166
0,124231;-5,005840;-0,000000;0,124231;4,103570;0,000170
0,127261;-5,005780;-0,000000;0,127261;4,203420;0,000177
0,130291;-5,005700;-0,000000;0,130291;4,303870;0,000166
0,133321;-5,005790;-0,000000;0,133321;4,404140;0,000176
0,136351;-5,005920;-0,000000;0,136351;4,503870;0,000169
0,139381;-5,005750;-0,000000;0,139381;4,604050;0,000162
0,142411;-5,005610;-0,000000;0,142411;4,704070;0,000171
0,145441;-5,005710;-0,000000;0,145441;4,804490;0,000171
0,148471;-5,005790;-0,000000;0,148471;4,904170;0,000202
0,151501;-5,005770;-0,000000;0,151501;5,004320;0,000194
0,154531;-5,005760;-0,000000;0,154531;5,104750;0,000212
0,157561;-5,005630;-0,000000;0,157561;5,204700;0,000213
0,160591;-5,005770;-0,000000;0,160591;5,304640;0,000247
0,163621;-5,005800;-0,000000;0,163621;5,404770;0,000249
0,166651;-5,005710;-0,000000;0,166651;5,505000;0,000264
0,169681;-5,005870;-0,000000;0,169681;5,604930;0,000280
0,172711;-5,005840;-0,000000;0,172711;5,705170;0,000292
0,175741;-5,005710;-0,000000;0,175741;5,805280;0,000317
