Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,004660;-0,000000;0,000000;-0,000968;-0,000003
0,003030;-5,004690;-0,000000;0,003030;0,099063;0,000001
0,006060;-5,004490;-0,000000;0,006060;0,199037;-0,000002
0,009090;-5,004610;-0,000000;0,009090;0,298893;-0,000036
0,012120;-5,004740;-0,000000;0,012120;0,399442;-0,000030
0,015150;-5,004580;-0,000000;0,015150;0,499208;-0,000043
0,018180;-5,004520;-0,000000;0,018180;0,599468;-0,000056
0,021210;-5,004680;-0,000000;0,021210;0,699434;-0,000034
0,024240;-5,004800;-0,000000;0,024240;0,799618;-0,000040
0,027270;-5,004630;-0,000000;0,027270;0,899806;-0,000029
0,030300;-5,004720;-0,000000;0,030300;0,999665;-0,000006
0,033330;-5,004630;-0,000000;0,033330;1,099930;-0,000005
0,036360;-5,004820;-0,000000;0,036360;1,199860;-0,000025
0,039390;-5,004710;-0,000000;0,039390;1,300110;-0,000016
0,042420;-5,004490;-0,000000;0,042420;1,399760;-0,000026
0,045450;-5,004770;-0,000000;0,045450;1,500270;-0,000012
0,048480;-5,004770;-0,000000;0,048480;1,600420;-0,000023
0,051510;-5,004660;-0,000000;0,051510;1,700090;-0,000011
0,054540;-5,004700;-0,000000;0,054540;1,800540;-0,000012
0,057570;-5,004690;-0,000000;0,057570;1,900480;-0,000022
0,060600;-5,004740;-0,000000;0,060600;2,000580;-0,000021
0,063630;-5,004740;-0,000000;0,063630;2,100270;0,000000
0,066660;-5,004700;-0,000000;0,066660;2,200730;-0,000016
0,069690;-5,004670;-0,000000;0,069690;2,300900;0,000014
0,072720;-5,004740;-0,000000;0,072720;2,400750;-0,000000
0,075750;-5,004690;-0,000000;0,075750;2,500910;0,000001
0,078780;-5,004720;-0,000000;0,078780;2,600900;0,000011
0,081810;-5,004710;-0,000000;0,081810;2,701170;0,000011
0,084840;-5,004670;-0,000000;0,084840;2,800770;0,000004
0,087870;-5,004660;-0,000000;0,087870;2,901170;-0,000009
0,090900;-5,004670;-0,000000;0,090900;3,001570;-0,000001
0,093930;-5,004640;-0,000000;0,093930;3,101340;-0,000006
0,096960;-5,004660;-0,000000;0,096960;3,201490;0,000003
0,099990;-5,004690;-0,000000;0,099990;3,301380;0,000001
0,103020;-5,004760;-0,000000;0,103020;3,401840;-0,000001
0,106050;-5,004700;-0,000000;0,106050;3,501660;0,000004
0,109080;-5,004630;-0,000000;0,109080;3,601860;-0,000001
0,112110;-5,004710;-0,000000;0,112110;3,702060;0,000006
0,115140;-5,004780;-0,000000;0,115140;3,801890;0,000017
0,118170;-5,004600;-0,000000;0,118170;3,902010;-0,000001
