Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005040;-0,000000;0,000000;-0,000861;0,000086
0,003031;-4,904940;-0,000000;0,003031;-0,000846;0,000071
0,006061;-4,804900;-0,000000;0,006061;-0,000732;0,000080
0,009091;-4,704780;-0,000000;0,009091;-0,000682;0,000076
0,012121;-4,604680;-0,000000;0,012121;-0,000918;0,000093
0,015151;-4,504750;-0,000000;0,015151;-0,000653;0,000080
0,018181;-4,404610;-0,000000;0,018181;-0,000539;0,000082
0,021211;-4,304390;-0,000000;0,021211;-0,000725;0,000079
0,024241;-4,204580;-0,000000;0,024241;-0,000739;0,000076
0,027271;-4,104250;-0,000000;0,027271;-0,000603;0,000081
0,030301;-4,004200;-0,000000;0,030301;-0,000689;0,000078
0,033331;-3,904050;-0,000000;0,033331;-0,000625;0,000076
0,036361;-3,803990;-0,000000;0,036361;-0,000761;0,000081
0,039391;-3,703900;-0,000000;0,039391;-0,000660;0,000068
0,042421;-3,603710;-0,000000;0,042421;-0,000718;0,000069
0,045451;-3,503830;-0,000000;0,045451;-0,000811;0,000087
0,048481;-3,403670;-0,000000;0,048481;-0,000854;0,000089
0,051511;-3,303460;-0,000000;0,051511;-0,000639;0,000080
0,054541;-3,203530;-0,000000;0,054541;-0,000861;0,000089
0,057571;-3,103320;-0,000000;0,057571;-0,000789;0,000054
0,060601;-3,003090;-0,000000;0,060601;-0,000789;0,000071
0,063631;-2,903130;-0,000000;0,063631;-0,000696;0,000079
0,066661;-2,803070;-0,000000;0,066661;-0,000675;0,000079
0,069691;-2,702580;-0,000000;0,069691;-0,000732;0,000085
0,072721;-2,602530;-0,000000;0,072721;-0,000732;0,000099
0,075751;-2,502920;-0,000000;0,075751;-0,000560;0,000113
0,078781;-2,402470;-0,000000;0,078781;-0,000653;0,000090
0,081811;-2,302300;-0,000000;0,081811;-0,000746;0,000081
0,084841;-2,202520;-0,000000;0,084841;-0,000682;0,000073
0,087871;-2,102400;-0,000000;0,087871;-0,000732;0,000059
0,090901;-2,002100;-0,000000;0,090901;-0,000803;0,000051
0,093931;-1,902190;-0,000000;0,093931;-0,000560;0,000052
0,096961;-1,802090;-0,000000;0,096961;-0,000696;0,000049
0,099991;-1,701930;-0,000000;0,099991;-0,000696;0,000044
0,103021;-1,601920;-0,000000;0,103021;-0,000710;0,000039
0,106051;-1,501600;-0,000000;0,106051;-0,000896;0,000057
0,109081;-1,401830;-0,000000;0,109081;-0,000653;0,000057
0,112111;-1,301220;-0,000000;0,112111;-0,000854;0,000052
0,115141;-1,201380;-0,000000;0,115141;-0,000775;0,000053
0,118171;-1,101200;-0,000000;0,118171;-0,000682;0,000027
0,121201;-1,001190;-0,000000;0,121201;-0,000839;0,000046
0,124231;-0,901282;-0,000000;0,124231;-0,000739;0,000030
0,127261;-0,800996;-0,000000;0,127261;-0,000668;0,000033
0,130291;-0,700798;-0,000000;0,130291;-0,000775;0,000054
0,133321;-0,601044;-0,000000;0,133321;-0,000746;0,000033
0,136351;-0,500708;-0,000000;0,136351;-0,000761;0,000040
0,139381;-0,400546;-0,000000;0,139381;-0,000854;0,000045
0,142411;-0,300713;-0,000000;0,142411;-0,000618;0,000051
0,145441;-0,200412;-0,000000;0,145441;-0,000689;0,000026
0,148471;-0,100451;-0,000000;0,148471;-0,000839;0,000041
0,151501;-0,001431;-0,000000;0,151501;-0,000582;0,000018
0,154531;0,098779;-0,000000;0,154531;-0,000639;0,000036
0,157561;0,198982;-0,000000;0,157561;-0,000789;0,000034
0,160591;0,298719;-0,000000;0,160591;-0,000753;0,000026
0,163621;0,399218;-0,000000;0,163621;-0,000660;0,000024
0,166651;0,499377;-0,000000;0,166651;-0,000782;0,000008
0,169681;0,599093;-0,000000;0,169681;-0,000775;0,000004
0,172711;0,699549;-0,000000;0,172711;-0,000896;0,000006
0,175741;0,799816;-0,000000;0,175741;-0,000753;-0,000000
0,178771;0,899689;-0,000000;0,178771;-0,000646;0,000016
0,181801;0,999684;-0,000000;0,181801;-0,000832;0,000020
0,184831;1,099570;-0,000000;0,184831;-0,000939;0,000007
0,187861;1,199750;0,000000;0,187861;-0,000553;0,000032
0,190891;1,300070;0,000002;0,190891;-0,000703;0,000020
0,193921;1,399790;0,000019;0,193921;-0,000832;0,000030
0,196951;1,500230;0,000068;0,196951;-0,000653;-0,000018
0,200015;-5,005020;-0,000000;0,200015;0,999973;0,000073
0,203045;-4,905060;-0,000000;0,203045;0,999937;0,000093
0,206075;-4,805100;-0,000000;0,206075;0,999959;0,000069
0,209105;-4,704860;-0,000000;0,209105;0,999851;0,000089
0,212135;-4,604770;-0,000000;0,212135;0,999894;0,000084
0,215165;-4,504950;-0,000000;0,215165;0,999987;0,000100
0,218195;-4,404550;-0,000000;0,218195;0,999887;0,000113
0,221225;-4,304370;-0,000000;0,221225;0,999815;0,000082
0,224255;-4,204700;-0,000000;0,224255;0,999880;0,000082
0,227285;-4,104300;-0,000000;0,227285;0,999944;0,000096
0,230315;-4,004190;-0,000000;0,230315;0,999815;0,000102
0,233345;-3,903970;-0,000000;0,233345;0,999880;0,000099
0,236375;-3,804060;-0,000000;0,236375;0,999851;0,000085
0,239405;-3,704030;-0,000000;0,239405;0,999808;0,000093
0,242435;-3,603720;-0,000000;0,242435;0,999873;0,000089
0,245465;-3,503690;-0,000000;0,245465;0,999923;0,000103
0,248495;-3,403650;-0,000000;0,248495;0,999873;0,000100
0,251525;-3,303400;-0,000000;0,251525;1,000020;0,000108
0,254555;-3,203540;-0,000000;0,254555;0,999787;0,000106
0,257585;-3,103390;-0,000000;0,257585;0,999987;0,000084
0,260615;-3,002960;-0,000000;0,260615;0,999894;0,000082
0,263645;-2,903240;-0,000000;0,263645;0,999758;0,000090
0,266675;-2,802990;-0,000000;0,266675;0,999951;0,000101
0,269705;-2,702710;-0,000000;0,269705;0,999973;0,000103
0,272735;-2,602720;-0,000000;0,272735;0,999873;0,000112
0,275765;-2,503030;-0,000000;0,275765;0,999858;0,000252
0,278795;-2,402500;-0,000000;0,278795;0,999837;0,000935
0,281825;-2,302360;-0,000000;0,281825;0,999944;0,003206
0,284855;-2,202480;-0,000000;0,284855;0,999959;0,007504
0,287885;-2,102420;-0,000000;0,287885;0,999908;0,013621
0,290915;-2,002060;-0,000000;0,290915;1,000060;0,021058
0,293945;-1,902150;-0,000000;0,293945;1,000010;0,029335
0,296975;-1,802310;-0,000000;0,296975;0,999787;0,038129
0,300005;-1,701960;-0,000000;0,300005;0,999758;0,047139
0,303035;-1,601830;-0,000000;0,303035;0,999937;0,056188
0,306065;-1,501610;-0,000000;0,306065;0,999894;0,064989
0,309095;-1,401500;-0,000000;0,309095;0,999780;0,073104
0,312125;-1,301270;-0,000000;0,312125;0,999780;0,080133
0,315155;-1,201400;-0,000000;0,315155;0,999973;0,085802
0,318185;-1,101290;-0,000000;0,318185;1,000120;0,090159
0,321215;-1,001050;-0,000000;0,321215;0,999866;0,093525
0,324245;-0,901268;-0,000000;0,324245;0,999951;0,096126
0,327275;-0,801055;-0,000000;0,327275;1,000150;0,098212
0,330305;-0,700998;-0,000000;0,330305;1,000050;0,099894
0,333335;-0,600972;-0,000000;0,333335;0,999966;0,101268
0,336365;-0,500708;-0,000000;0,336365;0,999987;0,102443
0,339395;-0,400753;-0,000000;0,339395;0,999866;0,103433
0,342425;-0,300813;-0,000000;0,342425;0,999858;0,104269
0,345455;-0,200434;-0,000000;0,345455;0,999908;0,105035
0,348485;-0,100479;-0,000000;0,348485;0,999787;0,105716
0,351515;-0,001278;-0,000000;0,351515;0,999916;0,106307
0,354545;0,098743;-0,000000;0,354545;0,999722;0,106829
0,357575;0,199032;-0,000000;0,357575;0,999701;0,107299
0,360605;0,298798;-0,000000;0,360605;0,999944;0,107763
0,363635;0,399103;-0,000000;0,363635;0,999715;0,108146
0,366665;0,499291;-0,000000;0,366665;0,999837;0,108533
0,369695;0,599365;-0,000000;0,369695;0,999951;0,108875
0,372725;0,699468;-0,000000;0,372725;0,999751;0,109198
0,375755;0,799687;-0,000000;0,375755;0,999966;0,109465
0,378785;0,899875;-0,000000;0,378785;0,999980;0,109750
0,381815;0,999863;-0,000000;0,381815;0,999980;0,110032
0,384845;1,099480;-0,000000;0,384845;0,999973;0,110265
0,387875;1,199910;-0,000000;0,387875;0,999844;0,110490
0,390905;1,300110;-0,000000;0,390905;0,999794;0,110692
0,393935;1,399950;-0,000000;0,393935;1,000040;0,110893
0,396965;1,500080;0,000000;0,396965;0,999980;0,111066
0,400029;-5,005080;-0,000000;0,400029;2,001070;0,000111
0,403060;-4,905100;-0,000000;0,403060;2,000770;0,000119
0,406090;-4,804930;-0,000000;0,406090;2,000900;0,000099
0,409120;-4,704830;-0,000000;0,409120;2,001010;0,000099
0,412150;-4,604720;-0,000000;0,412150;2,001070;0,000100
0,415180;-4,504840;-0,000000;0,415180;2,000920;0,000098
0,418210;-4,404630;-0,000000;0,418210;2,000840;0,000112
0,421240;-4,304420;-0,000000;0,421240;2,001080;0,000102
0,424270;-4,204490;-0,000000;0,424270;2,000990;0,000088
0,427300;-4,104330;-0,000000;0,427300;2,000780;0,000101
0,430330;-4,004110;-0,000000;0,430330;2,000880;0,000085
0,433360;-3,903770;-0,000000;0,433360;2,000950;0,000107
0,436390;-3,804160;-0,000000;0,436390;2,000770;0,000099
0,439420;-3,703940;-0,000000;0,439420;2,001050;0,000100
0,442450;-3,603530;-0,000000;0,442450;2,000890;0,000094
0,445480;-3,503910;-0,000000;0,445480;2,000800;0,000091
0,448510;-3,403690;-0,000000;0,448510;2,001070;0,000095
0,451540;-3,303330;-0,000000;0,451540;2,000880;0,000078
0,454570;-3,203510;-0,000000;0,454570;2,000790;0,000095
0,457600;-3,103490;-0,000000;0,457600;2,001040;0,000079
0,460630;-3,003180;-0,000000;0,460630;2,000960;0,000094
0,463660;-2,903300;-0,000000;0,463660;2,000940;0,000076
0,466690;-2,803050;-0,000000;0,466690;2,001000;0,000076
0,469720;-2,702840;-0,000000;0,469720;2,000880;0,000112
0,472750;-2,602520;-0,000000;0,472750;2,000960;0,000139
0,475780;-2,502790;-0,000000;0,475780;2,000820;0,000471
0,478810;-2,402630;-0,000000;0,478810;2,000900;0,001890
0,481840;-2,302370;-0,000000;0,481840;2,000940;0,005299
0,484870;-2,202500;-0,000000;0,484870;2,000910;0,010813
0,487900;-2,102340;-0,000000;0,487900;2,000800;0,018006
0,490930;-2,002140;-0,000000;0,490930;2,000970;0,026358
0,493960;-1,902200;-0,000000;0,493960;2,000950;0,035439
0,496990;-1,802130;-0,000000;0,496990;2,000850;0,044975
0,500020;-1,701780;-0,000000;0,500020;2,001080;0,054794
0,503050;-1,601870;-0,000000;0,503050;2,000960;0,064705
0,506080;-1,501770;-0,000000;0,506080;2,001030;0,074729
0,509110;-1,401580;-0,000000;0,509110;2,001070;0,084692
0,512140;-1,301460;-0,000000;0,512140;2,001050;0,094603
0,515170;-1,201550;-0,000000;0,515170;2,000920;0,104340
0,518200;-1,101210;-0,000000;0,518200;2,000980;0,113886
0,521230;-1,001110;-0,000000;0,521230;2,001040;0,123214
0,524260;-0,901310;-0,000000;0,524260;2,000970;0,132150
0,527290;-0,801156;-0,000000;0,527290;2,000920;0,140689
0,530320;-0,700934;-0,000000;0,530320;2,000880;0,148592
0,533350;-0,600843;-0,000000;0,533350;2,001010;0,155641
0,536380;-0,500715;-0,000000;0,536380;2,000840;0,161723
0,539410;-0,400789;-0,000000;0,539410;2,001040;0,166713
0,542440;-0,300698;-0,000000;0,542440;2,000930;0,170754
0,545470;-0,200169;-0,000000;0,545470;2,000970;0,174032
0,548500;-0,100443;-0,000000;0,548500;2,000880;0,176684
0,551530;-0,001328;-0,000000;0,551530;2,000920;0,178899
0,554560;0,098951;-0,000000;0,554560;2,000910;0,180743
0,557590;0,199032;-0,000000;0,557590;2,000940;0,182345
0,560620;0,298862;-0,000000;0,560620;2,001050;0,183717
0,563650;0,399008;-0,000000;0,563650;2,000800;0,184943
0,566680;0,499427;-0,000000;0,566680;2,000990;0,186035
0,569710;0,599358;-0,000000;0,569710;2,001180;0,187016
0,572740;0,699360;-0,000000;0,572740;2,000990;0,187881
0,575770;0,799651;-0,000000;0,575770;2,000920;0,188686
0,578800;0,899754;-0,000000;0,578800;2,001140;0,189410
0,581830;0,999677;-0,000000;0,581830;2,001020;0,190095
0,584860;1,099550;-0,000000;0,584860;2,001000;0,190699
0,587890;1,199820;-0,000000;0,587890;2,000870;0,191285
0,590920;1,300050;-0,000000;0,590920;2,000960;0,191817
0,593950;1,400040;-0,000000;0,593950;2,001020;0,192311
0,596980;1,500010;-0,000000;0,596980;2,000800;0,192784
0,600043;-5,005100;-0,000000;0,600043;3,002020;0,000103
0,603074;-4,905100;-0,000000;0,603074;3,001930;0,000116
0,606104;-4,805140;-0,000000;0,606104;3,002050;0,000116
0,609134;-4,704910;-0,000000;0,609134;3,001960;0,000131
0,612164;-4,604820;-0,000000;0,612164;3,001780;0,000138
0,615194;-4,504780;-0,000000;0,615194;3,002100;0,000121
0,618224;-4,404560;-0,000000;0,618224;3,002020;0,000116
