Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005110;-0,000000;0,000000;-0,000839;0,000100
0,003031;-4,905070;-0,000000;0,003031;-0,000725;0,000105
0,006061;-4,804970;-0,000000;0,006061;-0,000753;0,000091
0,009091;-4,704660;-0,000000;0,009091;-0,000753;0,000097
0,012121;-4,604520;-0,000000;0,012121;-0,000846;0,000094
0,015151;-4,504830;-0,000000;0,015151;-0,000832;0,000085
0,018181;-4,404350;-0,000000;0,018181;-0,000768;0,000123
0,021211;-4,304300;-0,000000;0,021211;-0,000889;0,000098
0,024241;-4,204600;-0,000000;0,024241;-0,000789;0,000112
0,027271;-4,104110;-0,000000;0,027271;-0,000846;0,000111
0,030301;-4,004000;-0,000000;0,030301;-0,000818;0,000121
0,033331;-3,903850;-0,000000;0,033331;-0,000782;0,000108
0,036361;-3,804090;-0,000000;0,036361;-0,000796;0,000114
0,039391;-3,703780;-0,000000;0,039391;-0,000861;0,000098
0,042421;-3,603580;-0,000000;0,042421;-0,000782;0,000087
0,045451;-3,503780;-0,000000;0,045451;-0,000796;0,000090
0,048481;-3,403840;-0,000000;0,048481;-0,000868;0,000098
0,051511;-3,303510;-0,000000;0,051511;-0,000639;0,000096
0,054541;-3,203430;-0,000000;0,054541;-0,000696;0,000102
0,057571;-3,103290;-0,000000;0,057571;-0,000818;0,000095
0,060601;-3,003070;-0,000000;0,060601;-0,000646;0,000094
0,063631;-2,903100;-0,000000;0,063631;-0,000710;0,000094
0,066661;-2,802960;-0,000000;0,066661;-0,000875;0,000091
0,069691;-2,702830;-0,000000;0,069691;-0,000746;0,000061
0,072721;-2,602760;-0,000000;0,072721;-0,000718;0,000073
0,075751;-2,502690;-0,000000;0,075751;-0,000825;0,000081
0,078781;-2,402520;-0,000000;0,078781;-0,000775;0,000107
0,081811;-2,302280;-0,000000;0,081811;-0,000825;0,000090
0,084841;-2,202470;-0,000000;0,084841;-0,000811;0,000083
0,087871;-2,102290;-0,000000;0,087871;-0,000782;0,000068
0,090901;-2,002050;-0,000000;0,090901;-0,000875;0,000061
0,093931;-1,902130;-0,000000;0,093931;-0,000739;0,000039
0,096961;-1,802110;-0,000000;0,096961;-0,000539;0,000038
0,099991;-1,701840;-0,000000;0,099991;-0,000868;0,000038
0,103021;-1,601880;-0,000000;0,103021;-0,000710;0,000026
0,106051;-1,501770;-0,000000;0,106051;-0,000739;0,000028
0,109081;-1,401650;-0,000000;0,109081;-0,000739;0,000028
