Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0;-5,00505;0;0;-0,000675;0,000065
0,003031;-5,00526;0;0,003031;0,099127;0,000075
0,006061;-5,0052;0;0,006061;0,19964;0,000086
0,009091;-5,00517;0;0,009091;0,299404;0,000091
0,012121;-5,00531;0;0,012121;0,399537;0,000077
0,015151;-5,00541;0;0,015151;0,499547;0,00007
0,018181;-5,00517;0;0,018181;0,599763;0,000066
0,021211;-5,00534;0;0,021211;0,699751;0,000077
0,024241;-5,00548;0;0,024241;0,799983;0,000077
0,027271;-5,00526;0;0,027271;0,900042;0,000083
0,030301;-5,00527;0;0,030301;0,999973;0,00011
0,033331;-5,00528;0;0,033331;1,1003;0,000089
0,036361;-5,00537;0;0,036361;1,19997;0,000075
0,039391;-5,00521;0;0,039391;1,30046;0,000093
0,042421;-5,00516;0;0,042421;1,40031;0,000091
0,045451;-5,00515;0;0,045451;1,5007;0,000076
0,048481;-5,00515;0;0,048481;1,60067;0,000074
0,051511;-5,00518;0;0,051511;1,70045;0,000081
0,054541;-5,00525;0;0,054541;1,80091;0,000065
0,057571;-5,00531;0;0,057571;1,90086;0,00007
0,060601;-5,00518;0;0,060601;2,00082;0,00007
0,063631;-5,00533;0;0,063631;2,10084;0,000065
0,066661;-5,00522;0;0,066661;2,20122;0,000079
0,069691;-5,00529;0;0,069691;2,30143;0,000082
0,072721;-5,00538;0;0,072721;2,40122;0,000074
0,075751;-5,0052;0;0,075751;2,50139;0,000048
0,078781;-5,00535;0;0,078781;2,60142;0,000072
0,081811;-5,00535;0;0,081811;2,70164;0,000082
0,084841;-5,00524;0;0,084841;2,80135;0,000072
0,087871;-5,0053;0;0,087871;2,90164;0,000067
0,090901;-5,00517;0;0,090901;3,00218;0,00007
0,093931;-5,00524;0;0,093931;3,10166;0,000082
0,096961;-5,00527;0;0,096961;3,20203;0,000084
0,099991;-5,00528;0;0,099991;3,30206;0,00008
0,103021;-5,00521;0;0,103021;3,40223;0,000064
0,106051;-5,00536;0;0,106051;3,50214;0,000074
0,109081;-5,00521;0;0,109081;3,6024;0,00008
0,112111;-5,0052;0;0,112111;3,70259;0,000066
0,115141;-5,00535;0;0,115141;3,80252;0,000057
0,118171;-5,00511;0;0,118171;3,90263;0,000075
0,121201;-5,00527;0;0,121201;4,00259;0,000073
0,124231;-5,0053;0;0,124231;4,10293;0,000083
0,127261;-5,00517;0;0,127261;4,2028;0,000087
0,130291;-5,00524;0;0,130291;4,30311;0,000082
0,133321;-5,0053;0;0,133321;4,40344;0,000075
0,136351;-5,00533;0;0,136351;4,50312;0,00007
0,139381;-5,00532;0;0,139381;4,60335;0,000079
0,142411;-5,00529;0;0,142411;4,70335;0,000075
0,145441;-5,00524;0;0,145441;4,80359;0,000053
0,148471;-5,00543;0;0,148471;4,90334;0,000079
0,151501;-5,00535;0;0,151501;5,00349;0,000082
0,154531;-5,00517;0;0,154531;5,1039;0,000082
0,157561;-5,00532;0;0,157561;5,20378;0,000113
0,160591;-5,00532;0;0,160591;5,304;0,000117
0,163621;-5,0053;0;0,163621;5,40392;0,000162
0,166651;-5,00516;0;0,166651;5,50442;0,000168
0,169681;-5,00511;0;0,169681;5,60405;0,000164
0,172711;-5,0054;0;0,172711;5,70422;0,000188
0,175741;-5,00528;0;0,175741;5,80467;0,000196
0,178771;-5,00516;0;0,178771;5,90452;0,000226
0,181801;-5,0053;0;0,181801;6,00462;0,00024
0,184831;-5,00533;0;0,184831;6,10463;0,000232
0,187861;-5,0053;0;0,187861;6,20493;0,000261
0,190891;-5,0053;0;0,190891;6,30478;0,000269
0,193921;-5,00525;0;0,193921;6,40508;0,000265
0,196951;-5,00537;0;0,196951;6,50519;0,000285
0,199981;-5,00525;0;0,199981;6,6051;0,000302
0,203011;-5,00517;0;0,203011;6,70542;0,000301
