Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005120;-0,000000;0,000000;-0,000546;0,000147
0,003031;-4,905350;-0,000000;0,003031;-0,000596;0,000138
0,006061;-4,805330;-0,000000;0,006061;-0,000625;0,000153
0,009091;-4,705210;-0,000000;0,009091;-0,000675;0,000151
0,012121;-4,605020;-0,000000;0,012121;-0,000739;0,000166
0,015151;-4,505030;-0,000000;0,015151;-0,000589;0,000156
0,018181;-4,404820;-0,000000;0,018181;-0,000746;0,000160
0,021211;-4,304640;-0,000000;0,021211;-0,000732;0,000154
0,024241;-4,204720;-0,000000;0,024241;-0,000436;0,000167
0,027271;-4,104380;-0,000000;0,027271;-0,000682;0,000152
0,030301;-4,004390;-0,000000;0,030301;-0,000710;0,000148
0,033331;-3,904150;-0,000000;0,033331;-0,000575;0,000124
0,036361;-3,804320;-0,000000;0,036361;-0,000625;0,000128
0,039391;-3,703890;-0,000000;0,039391;-0,000660;0,000148
0,042421;-3,603780;-0,000000;0,042421;-0,000610;0,000142
0,045451;-3,504100;-0,000000;0,045451;-0,000596;0,000148
0,048481;-3,403680;-0,000000;0,048481;-0,000494;0,000142
0,051511;-3,303560;-0,000000;0,051511;-0,000639;0,000141
0,054541;-3,203760;-0,000000;0,054541;-0,000696;0,000129
0,057571;-3,103430;-0,000000;0,057571;-0,000582;0,000150
0,060601;-3,003160;-0,000000;0,060601;-0,000718;0,000150
0,063631;-2,903330;-0,000000;0,063631;-0,000639;0,000130
0,066661;-2,803130;-0,000000;0,066661;-0,000582;0,000153
0,069691;-2,702970;-0,000000;0,069691;-0,000525;0,000129
0,072721;-2,602800;-0,000000;0,072721;-0,000596;0,000149
0,075751;-2,502820;-0,000000;0,075751;-0,000646;0,000142
0,078781;-2,402900;-0,000000;0,078781;-0,000668;0,000149
0,081811;-2,302540;-0,000000;0,081811;-0,000532;0,000140
0,084841;-2,202400;-0,000000;0,084841;-0,000703;0,000151
0,087871;-2,102510;-0,000000;0,087871;-0,000746;0,000118
0,090901;-2,002290;-0,000000;0,090901;-0,000494;0,000120
0,093931;-1,902330;-0,000000;0,093931;-0,000575;0,000101
0,096961;-1,802060;-0,000000;0,096961;-0,000625;0,000091
0,099991;-1,702030;-0,000000;0,099991;-0,000525;0,000094
0,103021;-1,602090;-0,000000;0,103021;-0,000646;0,000095
0,106051;-1,501790;-0,000000;0,106051;-0,000782;0,000086
0,109081;-1,401600;-0,000000;0,109081;-0,000618;0,000106
0,112111;-1,301520;-0,000000;0,112111;-0,000539;0,000114
0,115141;-1,201510;-0,000000;0,115141;-0,000682;0,000082
0,118171;-1,101350;-0,000000;0,118171;-0,000675;0,000073
0,121201;-1,001230;-0,000000;0,121201;-0,000625;0,000073
0,124231;-0,901253;-0,000000;0,124231;-0,000610;0,000077
0,127261;-0,801256;-0,000000;0,127261;-0,000632;0,000081
0,130291;-0,701127;-0,000000;0,130291;-0,000718;0,000093
0,133321;-0,600865;-0,000000;0,133321;-0,000589;0,000093
0,136351;-0,500960;-0,000000;0,136351;-0,000589;0,000080
0,139381;-0,400746;-0,000000;0,139381;-0,000718;0,000084
0,142411;-0,300677;-0,000000;0,142411;-0,000610;0,000088
0,145441;-0,200520;-0,000000;0,145441;-0,000486;0,000096
0,148471;-0,100379;-0,000000;0,148471;-0,000539;0,000088
0,151501;-0,001135;-0,000000;0,151501;-0,000632;0,000077
0,154531;0,098979;-0,000000;0,154531;-0,000653;0,000080
0,157561;0,199149;-0,000000;0,157561;-0,000668;0,000076
0,160591;0,299048;-0,000000;0,160591;-0,000539;0,000066
