Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005230;-0,000000;0,000000;-0,000703;0,000048
0,003030;-5,005390;-0,000000;0,003030;0,099127;0,000076
0,006060;-5,005310;-0,000000;0,006060;0,199387;0,000091
0,009090;-5,005430;-0,000000;0,009090;0,299153;0,000067
0,012120;-5,005490;-0,000000;0,012120;0,399652;0,000053
0,015150;-5,005280;-0,000000;0,015150;0,499632;0,000079
0,018180;-5,005460;-0,000000;0,018180;0,599778;0,000077
0,021210;-5,005510;-0,000000;0,021210;0,699894;0,000069
0,024240;-5,005310;-0,000000;0,024240;0,799997;0,000065
0,027270;-5,005430;-0,000000;0,027270;0,900152;0,000090
0,030300;-5,005300;-0,000000;0,030300;1,000070;0,000092
0,033330;-5,005390;-0,000000;0,033330;1,100160;0,000086
0,036360;-5,005390;-0,000000;0,036360;1,200180;0,000090
0,039390;-5,005280;-0,000000;0,039390;1,300500;0,000055
0,042420;-5,005250;-0,000000;0,042420;1,400280;0,000079
0,045450;-5,005230;-0,000000;0,045450;1,500490;0,000070
0,048480;-5,005280;-0,000000;0,048480;1,600810;0,000087
0,051510;-5,005340;-0,000000;0,051510;1,700510;0,000093
0,054540;-5,005460;-0,000000;0,054540;1,800900;0,000074
0,057570;-5,005220;-0,000000;0,057570;1,900810;0,000093
0,060600;-5,005260;-0,000000;0,060600;2,001040;0,000090
0,063630;-5,005370;-0,000000;0,063630;2,100830;0,000061
0,066660;-5,005380;-0,000000;0,066660;2,201270;0,000071
0,069690;-5,005380;-0,000000;0,069690;2,301430;0,000077
0,072720;-5,005330;-0,000000;0,072720;2,401310;0,000076
0,075750;-5,005420;-0,000000;0,075750;2,501600;0,000085
0,078780;-5,005430;-0,000000;0,078780;2,601390;0,000098
0,081810;-5,005290;-0,000000;0,081810;2,701730;0,000075
0,084840;-5,005360;-0,000000;0,084840;2,801570;0,000074
0,087870;-5,005430;-0,000000;0,087870;2,901910;0,000095
0,090900;-5,005250;-0,000000;0,090900;3,002190;0,000077
0,093930;-5,005350;-0,000000;0,093930;3,101900;0,000091
0,096960;-5,005420;-0,000000;0,096960;3,202210;0,000126
0,099990;-5,005340;-0,000000;0,099990;3,302200;0,000109
0,103020;-5,005410;-0,000000;0,103020;3,402320;0,000115
0,106050;-5,005300;-0,000000;0,106050;3,502390;0,000076
0,109080;-5,005300;-0,000000;0,109080;3,602760;0,000075
0,112110;-5,005440;-0,000000;0,112110;3,702660;0,000080
0,115140;-5,005220;-0,000000;0,115140;3,802410;0,000091
0,118170;-5,005290;-0,000000;0,118170;3,902800;0,000078
0,121200;-5,005490;-0,000000;0,121200;4,002890;0,000086
0,124230;-5,005260;-0,000000;0,124230;4,103180;0,000093
0,127260;-5,005320;-0,000000;0,127260;4,202700;0,000091
0,130290;-5,005360;-0,000000;0,130290;4,303090;0,000089
0,133320;-5,005410;-0,000000;0,133320;4,403600;0,000119
0,136350;-5,005420;-0,000000;0,136350;4,503310;0,000097
0,139380;-5,005270;-0,000000;0,139380;4,603520;0,000089
0,142410;-5,005310;-0,000000;0,142410;4,703710;0,000097
0,145440;-5,005580;-0,000000;0,145440;4,803790;0,000088
0,148470;-5,005480;-0,000000;0,148470;4,903730;0,000075
0,151500;-5,005170;-0,000000;0,151500;5,003860;0,000093
0,154530;-5,005460;-0,000000;0,154530;5,104160;0,000074
0,157560;-5,005380;-0,000000;0,157560;5,204020;0,000098
0,160590;-5,005390;-0,000000;0,160590;5,304100;0,000097
0,163620;-5,005330;-0,000000;0,163620;5,403990;0,000092
0,166650;-5,005300;-0,000000;0,166650;5,504440;0,000116
0,169680;-5,005530;-0,000000;0,169680;5,604170;0,000118
0,172710;-5,005350;-0,000000;0,172710;5,704530;0,000138
0,175740;-5,005290;-0,000000;0,175740;5,804650;0,000159
0,178770;-5,005400;-0,000000;0,178770;5,904630;0,000158
0,181800;-5,005480;-0,000000;0,181800;6,004980;0,000185
0,184830;-5,005430;-0,000000;0,184830;6,104820;0,000194
0,187860;-5,005380;-0,000000;0,187860;6,205120;0,000206
0,190890;-5,005350;-0,000000;0,190890;6,305150;0,000218
0,193920;-5,005430;-0,000000;0,193920;6,405220;0,000241
0,196950;-5,005460;-0,000000;0,196950;6,505470;0,000246
0,199980;-5,005270;-0,000000;0,199980;6,605460;0,000273
0,203010;-5,005440;-0,000000;0,203010;6,705770;0,000282
0,206040;-5,005380;-0,000000;0,206040;6,805600;0,000305
0,209070;-5,005280;-0,000000;0,209070;6,905890;0,000311
0,212100;-5,005420;-0,000000;0,212100;7,005660;0,000315
0,215163;-4,004320;-0,000000;0,215163;-0,000618;-0,000144
0,218194;-4,004280;-0,000000;0,218194;0,099013;-0,000158
0,221224;-4,004230;-0,000000;0,221224;0,199251;-0,000142
0,224254;-4,004190;-0,000000;0,224254;0,299289;-0,000152
0,227284;-4,004340;-0,000000;0,227284;0,399623;-0,000156
0,230314;-4,004250;-0,000000;0,230314;0,499668;-0,000170
0,233344;-4,004130;-0,000000;0,233344;0,599613;-0,000183
0,236374;-4,004330;-0,000000;0,236374;0,699859;-0,000164
0,239404;-4,004280;-0,000000;0,239404;0,800092;-0,000156
0,242434;-4,004270;-0,000000;0,242434;0,900073;-0,000144
0,245464;-4,004230;-0,000000;0,245464;0,999987;-0,000142
0,248494;-4,004330;-0,000000;0,248494;1,100270;-0,000164
0,251524;-4,004440;-0,000000;0,251524;1,200160;-0,000159
0,254554;-4,004300;-0,000000;0,254554;1,300390;-0,000046
0,257584;-4,004190;-0,000000;0,257584;1,400360;0,000104
0,260614;-4,004340;-0,000000;0,260614;1,500450;0,000093
0,263644;-4,004500;-0,000000;0,263644;1,600730;0,000082
0,266674;-4,004220;-0,000000;0,266674;1,700560;0,000089
0,269704;-4,004380;-0,000000;0,269704;1,800710;0,000086
0,272734;-4,004340;-0,000000;0,272734;1,901100;0,000097
0,275764;-4,004350;-0,000000;0,275764;2,001020;0,000096
0,278794;-4,004230;-0,000000;0,278794;2,100850;0,000084
0,281824;-4,004080;-0,000000;0,281824;2,201270;0,000100
0,284854;-4,004360;-0,000000;0,284854;2,301530;0,000082
0,287884;-4,004300;-0,000000;0,287884;2,401310;0,000083
0,290914;-4,004140;-0,000000;0,290914;2,501470;0,000078
0,293944;-4,004280;-0,000000;0,293944;2,601500;0,000088
0,296974;-4,004200;-0,000000;0,296974;2,701740;0,000073
