Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,002900;-0,000001;0,000000;100,026000;0,000002
1,000000;-5,002930;-0,000001;1,000000;100,026000;0,000002
2,000000;-5,002890;-0,000001;2,000000;100,026000;0,000002
3,000000;-5,002880;-0,000001;3,000000;100,026000;0,000002
4,000000;-5,002900;-0,000001;4,000000;100,025000;0,000002
5,000000;-5,002930;-0,000001;5,000000;100,025000;0,000002
6,000000;-5,002990;-0,000001;6,000000;100,025000;0,000002
7,000000;-5,002950;-0,000001;7,000000;100,025000;0,000002
8,000000;-5,002930;-0,000001;8,000000;100,025000;0,000002
9,000000;-5,002930;-0,000001;9,000000;100,025000;0,000002
10,000000;-5,002940;-0,000001;10,000000;100,025000;0,000002
11,000000;-5,002920;-0,000001;11,000000;100,025000;0,000002
12,000000;-5,002870;-0,000001;12,000000;100,025000;0,000002
13,000000;-5,002890;-0,000001;13,000000;100,025000;0,000002
14,000000;-5,002880;-0,000001;14,000000;100,025000;0,000002
15,000000;-5,002910;-0,000001;15,000000;100,025000;0,000002
16,000000;-5,002920;-0,000001;16,000000;100,025000;0,000002
17,000000;-5,002910;-0,000001;17,000000;100,025000;0,000002
18,000000;-5,002890;-0,000001;18,000000;100,025000;0,000002
19,000000;-5,002910;-0,000001;19,000000;100,025000;0,000002
20,000000;-5,002880;-0,000001;20,000000;100,025000;0,000002
21,000000;-5,002870;-0,000001;21,000000;100,025000;0,000002
22,000000;-5,002890;-0,000001;22,000000;100,026000;0,000002
23,000000;-5,002900;-0,000001;23,000000;100,026000;0,000002
24,000000;-5,002930;-0,000001;24,000000;100,026000;0,000002
25,000000;-5,002930;-0,000000;25,000000;100,026000;0,000002
26,000000;-5,002930;-0,000001;26,000000;100,026000;0,000002
27,000000;-5,002870;-0,000001;27,000000;100,026000;0,000002
28,000000;-5,002840;-0,000000;28,000000;100,026000;0,000002
29,000000;-5,002880;-0,000000;29,000000;100,026000;0,000002
30,000000;-5,002930;-0,000000;30,000000;100,026000;0,000002
31,000000;-5,002910;-0,000000;31,000000;100,026000;0,000002
32,000000;-5,002880;-0,000000;32,000000;100,026000;0,000002
33,000000;-5,002880;-0,000000;33,000000;100,026000;0,000002
34,000000;-5,002880;-0,000000;34,000000;100,026000;0,000002
35,000000;-5,002870;-0,000000;35,000000;100,026000;0,000002
36,000000;-5,002870;-0,000000;36,000000;100,027000;0,000002
37,000000;-5,002890;-0,000000;37,000000;100,026000;0,000002
38,000000;-5,002900;-0,000000;38,000000;100,027000;0,000002
39,000000;-5,002920;-0,000000;39,000000;100,027000;0,000002
40,000000;-5,002900;-0,000000;40,000000;100,026000;0,000002
41,000000;-5,002930;-0,000000;41,000000;100,027000;0,000002
42,000000;-5,002940;-0,000000;42,000000;100,027000;0,000002
43,000000;-5,002910;-0,000000;43,000000;100,026000;0,000002
44,000000;-5,002950;-0,000000;44,000000;100,027000;0,000002
45,000000;-5,002910;-0,000000;45,000000;100,027000;0,000002
46,000000;-5,002900;-0,000000;46,000000;100,027000;0,000002
47,000000;-5,002900;-0,000000;47,000000;100,027000;0,000002
48,000000;-5,002900;-0,000000;48,000000;100,027000;0,000002
49,000000;-5,002880;-0,000000;49,000000;100,027000;0,000002
50,000000;-5,002850;-0,000000;50,000000;100,027000;0,000002
51,000000;-5,002880;-0,000000;51,000000;100,027000;0,000002
52,000000;-5,002860;-0,000000;52,000000;100,027000;0,000002
53,000000;-5,002890;-0,000000;53,000000;100,027000;0,000002
54,000000;-5,002880;-0,000000;54,000000;100,027000;0,000002
55,000000;-5,002870;-0,000000;55,000000;100,027000;0,000002
56,000000;-5,002890;-0,000000;56,000000;100,027000;0,000002
57,000000;-5,002900;-0,000000;57,000000;100,027000;0,000002
58,000000;-5,002870;-0,000000;58,000000;100,028000;0,000002
59,000000;-5,002890;-0,000000;59,000000;100,028000;0,000002
