Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,004610;-0,000000;0,000000;-0,000818;-0,000011
0,003030;-4,904560;-0,000000;0,003030;-0,000696;-0,000019
0,006060;-4,804630;-0,000000;0,006060;-0,000875;-0,000008
0,009090;-4,704610;-0,000000;0,009090;-0,000775;-0,000020
0,012120;-4,604550;-0,000000;0,012120;-0,000932;-0,000041
0,015150;-4,504400;-0,000000;0,015150;-0,000839;-0,000051
0,018180;-4,404350;-0,000000;0,018180;-0,000768;-0,000032
0,021210;-4,304110;-0,000000;0,021210;-0,000968;-0,000021
0,024240;-4,204190;-0,000000;0,024240;-0,000989;-0,000037
0,027270;-4,103950;-0,000000;0,027270;-0,000610;-0,000031
0,030300;-4,003730;-0,000000;0,030300;-0,000911;-0,000048
0,033330;-3,903570;-0,000000;0,033330;-0,000982;-0,000040
0,036360;-3,803750;-0,000000;0,036360;-0,000796;-0,000041
0,039390;-3,703560;-0,000000;0,039390;-0,000789;-0,000031
0,042420;-3,603350;-0,000000;0,042420;-0,000775;-0,000046
0,045450;-3,503570;-0,000000;0,045450;-0,000875;-0,000039
0,048480;-3,403240;-0,000000;0,048480;-0,000718;-0,000039
0,051510;-3,303170;-0,000000;0,051510;-0,000739;-0,000024
0,054540;-3,203490;-0,000000;0,054540;-0,000861;-0,000047
0,057570;-3,102960;-0,000000;0,057570;-0,000854;-0,000029
0,060600;-3,002720;-0,000000;0,060600;-0,000789;-0,000043
0,063630;-2,902990;-0,000000;0,063630;-0,000861;-0,000010
0,066660;-2,802850;-0,000000;0,066660;-0,000803;-0,000021
0,069690;-2,702620;-0,000000;0,069690;-0,000854;-0,000030
0,072720;-2,602430;-0,000000;0,072720;-0,000868;-0,000008
0,075750;-2,502690;-0,000000;0,075750;-0,000811;-0,000036
0,078780;-2,402460;-0,000000;0,078780;-0,000932;-0,000040
0,081810;-2,302240;-0,000000;0,081810;-0,000911;-0,000066
0,084840;-2,202210;-0,000000;0,084840;-0,000739;-0,000059
0,087870;-2,102390;-0,000000;0,087870;-0,000882;-0,000096
0,090900;-2,002000;-0,000000;0,090900;-0,000882;-0,000071
0,093930;-1,901930;-0,000000;0,093930;-0,000782;-0,000097
0,096960;-1,801930;-0,000000;0,096960;-0,000811;-0,000103
0,099990;-1,701810;-0,000000;0,099990;-0,000932;-0,000088
0,103020;-1,601960;-0,000000;0,103020;-0,000718;-0,000105
0,106050;-1,501510;-0,000000;0,106050;-0,000854;-0,000121
0,109080;-1,401490;-0,000000;0,109080;-0,000918;-0,000093
0,112110;-1,301370;-0,000000;0,112110;-0,000825;-0,000096
0,115140;-1,201320;-0,000000;0,115140;-0,000839;-0,000099
0,118170;-1,101180;-0,000000;0,118170;-0,000732;-0,000087
0,121200;-1,001140;-0,000000;0,121200;-0,000846;-0,000103
0,124230;-0,901253;-0,000000;0,124230;-0,000854;-0,000091
0,127260;-0,801134;-0,000000;0,127260;-0,000889;-0,000122
0,130290;-0,701013;-0,000000;0,130290;-0,000660;-0,000098
0,133320;-0,600836;-0,000000;0,133320;-0,000918;-0,000131
0,136350;-0,500989;-0,000000;0,136350;-0,000818;-0,000134
0,139380;-0,400703;-0,000000;0,139380;-0,000803;-0,000101
0,142410;-0,300539;-0,000000;0,142410;-0,000796;-0,000122
0,145440;-0,200534;-0,000000;0,145440;-0,000861;-0,000116
0,148470;-0,100458;-0,000000;0,148470;-0,000896;-0,000103
0,151500;-0,001559;-0,000000;0,151500;-0,000761;-0,000113
0,154530;0,098419;-0,000000;0,154530;-0,000868;-0,000116
