Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,001920;-0,000000;0,000000;29,998200;0,000001
1,000000;-5,001920;-0,000000;1,000000;29,998200;0,000001
2,000000;-5,001930;-0,000000;2,000000;29,997900;0,000001
3,000000;-5,001970;-0,000000;3,000000;29,997500;0,000001
4,000000;-5,001960;-0,000000;4,000000;29,997200;0,000001
5,000000;-5,001970;-0,000000;5,000000;29,997000;0,000001
6,000000;-5,001960;-0,000000;6,000000;29,996400;0,000001
7,000000;-5,001970;-0,000000;7,000000;29,995700;0,000001
8,000000;-5,001960;-0,000000;8,000000;29,995500;0,000001
9,000000;-5,001980;-0,000000;9,000000;29,995400;0,000001
10,000000;-5,001990;-0,000000;10,000000;29,995300;0,000001
11,000000;-5,002030;-0,000000;11,000000;29,995600;0,000001
12,000000;-5,002050;-0,000000;12,000000;29,995800;0,000001
13,000000;-5,002050;-0,000000;13,000000;29,995800;0,000001
14,000000;-5,002090;-0,000000;14,000000;29,995800;0,000001
15,000000;-5,002090;-0,000000;15,000000;29,996000;0,000001
16,000000;-5,002120;-0,000000;16,000000;29,996100;0,000001
17,000000;-5,002120;-0,000000;17,000000;29,996000;0,000001
18,000000;-5,002120;-0,000000;18,000000;29,996000;0,000001
19,000000;-5,002120;-0,000000;19,000000;29,996000;0,000001
20,000000;-5,002160;-0,000000;20,000000;29,996000;0,000001
21,000000;-5,002130;-0,000000;21,000000;29,996300;0,000001
22,000000;-5,002100;-0,000000;22,000000;29,996200;0,000001
23,000000;-5,002130;-0,000000;23,000000;29,996000;0,000001
24,000000;-5,002120;-0,000000;24,000000;29,995900;0,000001
25,000000;-5,002120;-0,000000;25,000000;29,995900;0,000001
26,000000;-5,002120;-0,000000;26,000000;29,996000;0,000001
27,000000;-5,002130;-0,000000;27,000000;29,995900;0,000001
28,000000;-5,002110;-0,000000;28,000000;29,996100;0,000001
29,000000;-5,002080;-0,000000;29,000000;29,996200;0,000001
30,000000;-5,002100;-0,000000;30,000000;29,996200;0,000001
31,000000;-5,002120;-0,000000;31,000000;29,996200;0,000001
32,000000;-5,002110;-0,000000;32,000000;29,996200;0,000001
33,000000;-5,002170;-0,000000;33,000000;29,996100;0,000001
34,000000;-5,002170;-0,000000;34,000000;29,996300;0,000001
35,000000;-5,002120;-0,000000;35,000000;29,996300;0,000001
36,000000;-5,002120;-0,000000;36,000000;29,996300;0,000001
37,000000;-5,002130;-0,000000;37,000000;29,996300;0,000001
38,000000;-5,002090;-0,000000;38,000000;29,996500;0,000001
39,000000;-5,002100;-0,000000;39,000000;29,996200;0,000001
40,000000;-5,002090;-0,000000;40,000000;29,996500;0,000001
41,000000;-5,002090;-0,000000;41,000000;29,996500;0,000001
42,000000;-5,002060;-0,000000;42,000000;29,996500;0,000001
43,000000;-5,002100;-0,000000;43,000000;29,996400;0,000001
44,000000;-5,002150;-0,000000;44,000000;29,996200;0,000001
45,000000;-5,002170;-0,000000;45,000000;29,996400;0,000001
46,000000;-5,002140;-0,000000;46,000000;29,996200;0,000001
47,000000;-5,002100;-0,000000;47,000000;29,996300;0,000001
48,000000;-5,002110;-0,000000;48,000000;29,996500;0,000001
49,000000;-5,002090;-0,000000;49,000000;29,996600;0,000001
50,000000;-5,002090;-0,000000;50,000000;29,996700;0,000001
51,000000;-5,002160;-0,000000;51,000000;29,996800;0,000001
52,000000;-5,002160;-0,000000;52,000000;29,996700;0,000001
53,000000;-5,002150;-0,000000;53,000000;29,996600;0,000001
54,000000;-5,002090;-0,000000;54,000000;29,996900;0,000001
55,000000;-5,002120;-0,000000;55,000000;29,996900;0,000001
56,000000;-5,002140;-0,000000;56,000000;29,996900;0,000001
57,000000;-5,002160;-0,000000;57,000000;29,996600;0,000001
58,000000;-5,002170;-0,000000;58,000000;29,996600;0,000001
59,000000;-5,002190;-0,000000;59,000000;29,996600;0,000001
