Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005280;-0,000000;0,000000;-0,000465;0,000176
0,003031;-4,905310;-0,000000;0,003031;-0,000596;0,000165
0,006061;-4,805210;-0,000000;0,006061;-0,000494;0,000152
0,009091;-4,705100;-0,000000;0,009091;-0,000703;0,000169
0,012121;-4,604950;-0,000000;0,012121;-0,000718;0,000161
0,015151;-4,505160;-0,000000;0,015151;-0,000603;0,000141
0,018181;-4,404730;-0,000000;0,018181;-0,000725;0,000155
0,021211;-4,304500;-0,000000;0,021211;-0,000753;0,000162
0,024241;-4,204820;-0,000000;0,024241;-0,000603;0,000162
0,027271;-4,104420;-0,000000;0,027271;-0,000660;0,000165
0,030301;-4,004300;-0,000000;0,030301;-0,000610;0,000156
0,033331;-3,904260;-0,000000;0,033331;-0,000710;0,000168
0,036361;-3,804290;-0,000000;0,036361;-0,000589;0,000161
0,039391;-3,704080;-0,000000;0,039391;-0,000501;0,000167
0,042421;-3,603920;-0,000000;0,042421;-0,000539;0,000172
0,045451;-3,503970;-0,000000;0,045451;-0,000539;0,000172
0,048481;-3,403890;-0,000000;0,048481;-0,000515;0,000172
0,051511;-3,303560;-0,000000;0,051511;-0,000560;0,000179
0,054541;-3,203590;-0,000000;0,054541;-0,000682;0,000169
0,057571;-3,103540;-0,000000;0,057571;-0,000501;0,000160
0,060601;-3,003170;-0,000000;0,060601;-0,000515;0,000185
0,063631;-2,903240;-0,000000;0,063631;-0,000718;0,000176
0,066661;-2,803040;-0,000000;0,066661;-0,000553;0,000167
0,069691;-2,702880;-0,000000;0,069691;-0,000625;0,000169
0,072721;-2,602550;-0,000000;0,072721;-0,000560;0,000176
0,075751;-2,502980;-0,000000;0,075751;-0,000732;0,000148
0,078781;-2,402700;-0,000000;0,078781;-0,000675;0,000170
0,081811;-2,302430;-0,000000;0,081811;-0,000596;0,000164
0,084841;-2,202450;-0,000000;0,084841;-0,000689;0,000156
0,087871;-2,102350;-0,000000;0,087871;-0,000646;0,000149
0,090901;-2,002120;-0,000000;0,090901;-0,000625;0,000143
0,093931;-1,902260;-0,000000;0,093931;-0,000625;0,000115
0,096961;-1,802060;-0,000000;0,096961;-0,000646;0,000128
0,099991;-1,701710;-0,000000;0,099991;-0,000625;0,000109
0,103021;-1,602020;-0,000000;0,103021;-0,000710;0,000137
0,106051;-1,501710;-0,000000;0,106051;-0,000494;0,000150
0,109081;-1,401600;-0,000000;0,109081;-0,000539;0,000147
0,112111;-1,301200;-0,000000;0,112111;-0,000660;0,000132
0,115141;-1,201410;-0,000000;0,115141;-0,000443;0,000141
0,118171;-1,101410;-0,000000;0,118171;-0,000610;0,000118
0,121201;-1,001090;-0,000000;0,121201;-0,000710;0,000125
0,124231;-0,901268;-0,000000;0,124231;-0,000515;0,000126
0,127261;-0,801091;-0,000000;0,127261;-0,000494;0,000131
0,130291;-0,700920;-0,000000;0,130291;-0,000646;0,000142
0,133321;-0,600872;-0,000000;0,133321;-0,000532;0,000133
0,136351;-0,500758;-0,000000;0,136351;-0,000696;0,000126
0,139381;-0,400589;-0,000000;0,139381;-0,000596;0,000130
0,142411;-0,300648;-0,000000;0,142411;-0,000567;0,000148
0,145441;-0,200362;-0,000000;0,145441;-0,000796;0,000134
0,148471;-0,100169;-0,000000;0,148471;-0,000618;0,000134
0,151501;-0,001085;-0,000000;0,151501;-0,000422;0,000143
0,154531;0,099168;-0,000000;0,154531;-0,000610;0,000140
0,157561;0,199528;-0,000000;0,157561;-0,000803;0,000119
0,160591;0,299048;-0,000000;0,160591;-0,000515;0,000123
0,163621;0,399389;-0,000000;0,163621;-0,000625;0,000132
0,166651;0,499980;-0,000000;0,166651;-0,000668;0,000130
0,169681;0,599639;-0,000000;0,169681;-0,000746;0,000118
0,172711;0,699863;-0,000000;0,172711;-0,000546;0,000133
0,175741;0,800226;-0,000000;0,175741;-0,000472;0,000128
0,178771;0,900156;-0,000000;0,178771;-0,000682;0,000128
0,181801;1,000290;-0,000000;0,181801;-0,000639;0,000114
0,184831;1,099940;-0,000000;0,184831;-0,000610;0,000124
0,187861;1,200120;0,000000;0,187861;-0,000646;0,000134
0,190891;1,300600;0,000002;0,190891;-0,000575;0,000117
0,193921;1,400260;0,000019;0,193921;-0,000603;0,000139
0,196951;1,500710;0,000068;0,196951;-0,000625;0,000108
