Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,002630;-0,000001;0,000000;80,014700;0,000002
1,000000;-5,002680;-0,000001;1,000000;80,014500;0,000002
2,000000;-5,002690;-0,000000;2,000000;80,014500;0,000002
3,000000;-5,002680;-0,000000;3,000000;80,014400;0,000002
4,000000;-5,002730;-0,000000;4,000000;80,014300;0,000002
5,000000;-5,002700;-0,000000;5,000000;80,014100;0,000002
6,000000;-5,002730;-0,000000;6,000000;80,013800;0,000002
7,000000;-5,002720;-0,000000;7,000000;80,013500;0,000002
8,000000;-5,002740;-0,000000;8,000000;80,013200;0,000002
9,000000;-5,002730;-0,000000;9,000000;80,013200;0,000002
10,000000;-5,002730;-0,000000;10,000000;80,013100;0,000002
11,000000;-5,002700;-0,000000;11,000000;80,013200;0,000002
12,000000;-5,002690;-0,000000;12,000000;80,013500;0,000002
13,000000;-5,002680;-0,000000;13,000000;80,013500;0,000002
14,000000;-5,002720;-0,000000;14,000000;80,013300;0,000002
15,000000;-5,002680;-0,000000;15,000000;80,013500;0,000002
16,000000;-5,002680;-0,000000;16,000000;80,013600;0,000002
17,000000;-5,002710;-0,000000;17,000000;80,013900;0,000002
18,000000;-5,002730;-0,000000;18,000000;80,013900;0,000002
19,000000;-5,002710;-0,000000;19,000000;80,013700;0,000002
20,000000;-5,002760;-0,000000;20,000000;80,013800;0,000002
21,000000;-5,002800;-0,000000;21,000000;80,013600;0,000002
22,000000;-5,002790;-0,000000;22,000000;80,013700;0,000002
23,000000;-5,002790;-0,000000;23,000000;80,013700;0,000002
24,000000;-5,002780;-0,000000;24,000000;80,013900;0,000002
25,000000;-5,002760;-0,000000;25,000000;80,013900;0,000002
26,000000;-5,002770;-0,000000;26,000000;80,013900;0,000002
27,000000;-5,002740;-0,000000;27,000000;80,013800;0,000002
28,000000;-5,002760;-0,000000;28,000000;80,013700;0,000002
29,000000;-5,002730;-0,000000;29,000000;80,013800;0,000002
30,000000;-5,002740;-0,000000;30,000000;80,014100;0,000002
31,000000;-5,002740;-0,000000;31,000000;80,013900;0,000002
32,000000;-5,002760;-0,000000;32,000000;80,014100;0,000002
33,000000;-5,002720;-0,000000;33,000000;80,014200;0,000002
34,000000;-5,002750;-0,000000;34,000000;80,014100;0,000002
35,000000;-5,002760;-0,000000;35,000000;80,014300;0,000002
36,000000;-5,002730;-0,000000;36,000000;80,014400;0,000002
37,000000;-5,002750;-0,000000;37,000000;80,014500;0,000002
38,000000;-5,002700;-0,000000;38,000000;80,014400;0,000002
39,000000;-5,002770;-0,000000;39,000000;80,014500;0,000002
40,000000;-5,002760;-0,000000;40,000000;80,014400;0,000002
41,000000;-5,002730;-0,000000;41,000000;80,014500;0,000002
42,000000;-5,002760;-0,000000;42,000000;80,014400;0,000002
43,000000;-5,002780;-0,000000;43,000000;80,014500;0,000002
44,000000;-5,002770;-0,000000;44,000000;80,014300;0,000002
45,000000;-5,002740;-0,000000;45,000000;80,014400;0,000002
46,000000;-5,002730;-0,000000;46,000000;80,014300;0,000002
47,000000;-5,002750;-0,000000;47,000000;80,014400;0,000002
48,000000;-5,002750;-0,000000;48,000000;80,014600;0,000002
49,000000;-5,002760;-0,000000;49,000000;80,014900;0,000002
50,000000;-5,002750;-0,000000;50,000000;80,014900;0,000002
51,000000;-5,002800;-0,000000;51,000000;80,015000;0,000002
52,000000;-5,002780;-0,000000;52,000000;80,014700;0,000002
53,000000;-5,002810;-0,000000;53,000000;80,014800;0,000002
54,000000;-5,002820;-0,000000;54,000000;80,015100;0,000002
55,000000;-5,002800;-0,000000;55,000000;80,015100;0,000002
56,000000;-5,002800;-0,000000;56,000000;80,015100;0,000002
57,000000;-5,002820;-0,000000;57,000000;80,015200;0,000002
58,000000;-5,002850;-0,000000;58,000000;80,014900;0,000002
59,000000;-5,002830;-0,000000;59,000000;80,015100;0,000002
