Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,004840;-0,000000;0,000000;-0,000932;-0,000024
0,003031;-5,004760;-0,000000;0,003031;0,099020;-0,000012
0,006061;-5,004840;-0,000000;0,006061;0,199201;-0,000011
0,009091;-5,004770;-0,000000;0,009091;0,299118;-0,000044
0,012121;-5,004750;-0,000000;0,012121;0,399377;-0,000034
0,015151;-5,004820;-0,000000;0,015151;0,499315;-0,000023
0,018181;-5,004740;-0,000000;0,018181;0,599504;0,000000
0,021211;-5,004900;-0,000000;0,021211;0,699651;-0,000037
0,024241;-5,004870;-0,000000;0,024241;0,799832;-0,000031
0,027271;-5,004830;-0,000000;0,027271;0,900042;-0,000010
0,030301;-5,004860;-0,000000;0,030301;0,999730;0,000012
0,033331;-5,004810;-0,000000;0,033331;1,099820;-0,000022
0,036361;-5,004930;-0,000000;0,036361;1,199910;-0,000030
0,039391;-5,004840;-0,000000;0,039391;1,300180;-0,000024
0,042421;-5,004880;-0,000000;0,042421;1,399900;-0,000018
0,045451;-5,004860;-0,000000;0,045451;1,500240;-0,000010
0,048481;-5,005000;-0,000000;0,048481;1,600280;-0,000007
0,051511;-5,004830;-0,000000;0,051511;1,700140;-0,000010
0,054541;-5,004680;-0,000000;0,054541;1,800620;0,000013
0,057571;-5,004870;-0,000000;0,057571;1,900280;-0,000006
0,060601;-5,004800;-0,000000;0,060601;2,000690;0,000010
0,063631;-5,004870;-0,000000;0,063631;2,100520;-0,000002
0,066661;-5,004700;-0,000000;0,066661;2,200770;0,000012
0,069691;-5,004820;-0,000000;0,069691;2,301090;0,000002
0,072721;-5,004940;-0,000000;0,072721;2,400910;0,000023
0,075751;-5,004790;-0,000000;0,075751;2,501030;0,000031
0,078781;-5,004750;-0,000000;0,078781;2,601030;0,000027
0,081811;-5,004920;-0,000000;0,081811;2,701240;0,000004
0,084841;-5,004870;-0,000000;0,084841;2,800950;0,000024
0,087871;-5,004870;-0,000000;0,087871;2,901430;0,000003
0,090901;-5,004910;-0,000000;0,090901;3,001690;-0,000005
0,093931;-5,004860;-0,000000;0,093931;3,101360;-0,000011
0,096961;-5,005020;-0,000000;0,096961;3,201780;0,000009
0,099991;-5,004970;-0,000000;0,099991;3,301690;0,000006
0,103021;-5,004630;-0,000000;0,103021;3,401720;0,000005
0,106051;-5,004940;-0,000000;0,106051;3,501690;-0,000003
0,109081;-5,004850;-0,000000;0,109081;3,602030;-0,000011
0,112111;-5,004790;-0,000000;0,112111;3,702270;0,000004
0,115141;-5,004790;-0,000000;0,115141;3,801850;-0,000001
0,118171;-5,004860;-0,000000;0,118171;3,902090;0,000011
0,121201;-5,004930;-0,000000;0,121201;4,002150;0,000008
0,124231;-5,004880;-0,000000;0,124231;4,102570;0,000004
0,127261;-5,004780;-0,000000;0,127261;4,202140;0,000001
0,130291;-5,004850;-0,000000;0,130291;4,302350;-0,000008
0,133321;-5,004940;-0,000000;0,133321;4,402840;0,000002
0,136351;-5,004870;-0,000000;0,136351;4,502580;0,000020
0,139381;-5,004840;-0,000000;0,139381;4,602790;0,000010
0,142411;-5,004800;-0,000000;0,142411;4,702750;0,000007
0,145441;-5,004820;-0,000000;0,145441;4,803110;0,000010
0,148471;-5,004850;-0,000000;0,148471;4,902980;0,000028
0,151501;-5,004790;-0,000000;0,151501;5,002990;0,000036
0,154531;-5,004800;-0,000000;0,154531;5,103420;0,000056
