Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,001730;-0,000000;0,000000;9,994700;0,000000
1,000000;-5,001750;-0,000000;1,000000;9,993860;0,000000
2,000000;-5,001780;-0,000000;2,000000;9,993860;0,000000
3,000000;-5,001750;-0,000000;3,000000;9,993840;0,000000
4,000000;-5,001780;-0,000000;4,000000;9,994010;0,000000
5,000000;-5,001820;-0,000000;5,000000;9,994130;0,000000
6,000000;-5,001760;-0,000000;6,000000;9,994200;0,000000
7,000000;-5,001740;-0,000000;7,000000;9,994340;0,000000
8,000000;-5,001740;-0,000000;8,000000;9,994460;0,000000
9,000000;-5,001730;-0,000000;9,000000;9,994290;0,000000
10,000000;-5,001690;-0,000000;10,000000;9,994240;0,000000
11,000000;-5,001750;-0,000000;11,000000;9,994170;0,000000
12,000000;-5,001750;-0,000000;12,000000;9,994200;0,000000
13,000000;-5,001740;-0,000000;13,000000;9,994240;0,000000
14,000000;-5,001770;-0,000000;14,000000;9,994410;0,000000
15,000000;-5,001800;-0,000000;15,000000;9,994270;0,000000
16,000000;-5,001810;-0,000000;16,000000;9,994290;0,000000
17,000000;-5,001790;-0,000000;17,000000;9,994100;0,000000
18,000000;-5,001790;-0,000000;18,000000;9,994030;0,000000
19,000000;-5,001770;-0,000000;19,000000;9,993820;0,000000
20,000000;-5,001790;-0,000000;20,000000;9,994100;0,000000
21,000000;-5,001800;-0,000000;21,000000;9,994050;0,000000
22,000000;-5,001820;-0,000000;22,000000;9,994200;0,000000
23,000000;-5,001840;-0,000000;23,000000;9,994240;0,000000
24,000000;-5,001810;-0,000000;24,000000;9,994220;0,000000
25,000000;-5,001820;-0,000000;25,000000;9,994340;0,000000
26,000000;-5,001780;-0,000000;26,000000;9,994240;0,000000
27,000000;-5,001770;-0,000000;27,000000;9,994100;0,000000
28,000000;-5,001780;-0,000000;28,000000;9,994240;0,000000
29,000000;-5,001810;-0,000000;29,000000;9,994390;0,000000
30,000000;-5,001800;-0,000000;30,000000;9,994460;0,000000
31,000000;-5,001790;-0,000000;31,000000;9,994410;0,000000
32,000000;-5,001780;-0,000000;32,000000;9,994340;0,000000
33,000000;-5,001790;-0,000000;33,000000;9,994440;0,000000
34,000000;-5,001770;-0,000000;34,000000;9,994220;0,000000
35,000000;-5,001810;-0,000000;35,000000;9,994340;0,000000
36,000000;-5,001860;-0,000000;36,000000;9,994340;0,000000
37,000000;-5,001840;-0,000000;37,000000;9,994320;0,000000
38,000000;-5,001820;-0,000000;38,000000;9,994240;0,000000
39,000000;-5,001800;-0,000000;39,000000;9,994290;0,000000
40,000000;-5,001820;-0,000000;40,000000;9,994240;0,000000
41,000000;-5,001800;-0,000000;41,000000;9,994410;0,000000
42,000000;-5,001800;-0,000000;42,000000;9,994460;0,000000
43,000000;-5,001780;-0,000000;43,000000;9,994530;0,000000
44,000000;-5,001790;-0,000000;44,000000;9,994270;0,000000
45,000000;-5,001820;-0,000000;45,000000;9,994240;0,000000
46,000000;-5,001820;-0,000000;46,000000;9,994240;0,000000
47,000000;-5,001830;-0,000000;47,000000;9,994290;0,000000
48,000000;-5,001870;-0,000000;48,000000;9,994340;0,000000
49,000000;-5,001860;-0,000000;49,000000;9,994220;0,000000
50,000000;-5,001880;-0,000000;50,000000;9,994410;0,000000
51,000000;-5,001850;-0,000000;51,000000;9,994410;0,000000
52,000000;-5,001860;-0,000000;52,000000;9,994360;0,000000
53,000000;-5,001850;-0,000000;53,000000;9,994550;0,000000
54,000000;-5,001850;-0,000000;54,000000;9,994630;0,000000
55,000000;-5,001860;-0,000000;55,000000;9,994650;0,000000
56,000000;-5,001850;-0,000000;56,000000;9,994510;0,000000
57,000000;-5,001900;-0,000000;57,000000;9,994440;0,000000
58,000000;-5,001910;-0,000000;58,000000;9,994550;0,000000
59,000000;-5,001890;-0,000000;59,000000;9,994440;0,000000
