Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005910;-0,000000;0,000000;-0,000465;0,000213
0,003031;-5,005920;-0,000000;0,003031;0,099602;0,000205
0,006061;-5,005840;-0,000000;0,006061;0,199740;0,000192
0,009091;-5,005750;-0,000000;0,009091;0,299613;0,000194
0,012121;-5,005940;-0,000000;0,012121;0,399902;0,000178
0,015151;-5,005850;-0,000000;0,015151;0,499868;0,000200
0,018181;-5,005730;-0,000000;0,018181;0,600021;0,000198
0,021211;-5,005820;-0,000000;0,021211;0,700262;0,000192
0,024241;-5,006040;-0,000000;0,024241;0,800321;0,000185
0,027271;-5,005990;-0,000000;0,027271;0,900502;0,000183
0,030301;-5,005840;-0,000000;0,030301;1,000320;0,000197
0,033331;-5,005790;-0,000000;0,033331;1,100660;0,000214
0,036361;-5,005840;-0,000000;0,036361;1,200620;0,000211
0,039391;-5,005990;-0,000000;0,039391;1,300910;0,000219
0,042421;-5,005710;-0,000000;0,042421;1,400640;0,000210
0,045451;-5,005860;-0,000000;0,045451;1,500930;0,000210
0,048481;-5,006030;-0,000000;0,048481;1,601090;0,000205
0,051511;-5,005870;-0,000000;0,051511;1,701070;0,000191
0,054541;-5,005780;-0,000000;0,054541;1,801240;0,000204
0,057571;-5,005880;-0,000000;0,057571;1,901350;0,000200
0,060601;-5,005850;-0,000000;0,060601;2,001470;0,000219
0,063631;-5,005990;-0,000000;0,063631;2,101440;0,000216
0,066661;-5,005840;-0,000000;0,066661;2,201780;0,000220
0,069691;-5,005920;-0,000000;0,069691;2,301940;0,000217
0,072721;-5,006120;-0,000000;0,072721;2,401850;0,000212
0,075751;-5,006040;-0,000000;0,075751;2,502130;0,000201
0,078781;-5,005710;-0,000000;0,078781;2,602020;0,000217
0,081811;-5,005940;-0,000000;0,081811;2,702230;0,000195
0,084841;-5,005920;-0,000000;0,084841;2,802180;0,000194
0,087871;-5,005850;-0,000000;0,087871;2,902460;0,000197
0,090901;-5,005850;-0,000000;0,090901;3,002680;0,000183
0,093931;-5,005900;-0,000000;0,093931;3,102500;0,000184
0,096961;-5,005990;-0,000000;0,096961;3,202700;0,000188
0,099991;-5,005900;-0,000000;0,099991;3,302950;0,000199
0,103021;-5,005820;-0,000000;0,103021;3,402950;0,000190
0,106051;-5,005870;-0,000000;0,106051;3,502830;0,000217
0,109081;-5,005970;-0,000000;0,109081;3,603240;0,000192
0,112111;-5,005920;-0,000000;0,112111;3,703330;0,000224
0,115141;-5,005870;-0,000000;0,115141;3,803180;0,000215
0,118171;-5,005870;-0,000000;0,118171;3,903400;0,000209
0,121201;-5,005900;-0,000000;0,121201;4,003600;0,000211
0,124231;-5,005950;-0,000000;0,124231;4,103830;0,000228
0,127261;-5,005840;-0,000000;0,127261;4,203370;0,000229
0,130291;-5,005890;-0,000000;0,130291;4,303700;0,000197
0,133321;-5,005940;-0,000000;0,133321;4,404360;0,000215
0,136351;-5,005890;-0,000000;0,136351;4,504180;0,000219
0,139381;-5,005990;-0,000000;0,139381;4,604390;0,000227
0,142411;-5,005950;-0,000000;0,142411;4,704340;0,000236
0,145441;-5,005860;-0,000000;0,145441;4,804490;0,000228
0,148471;-5,005910;-0,000000;0,148471;4,904430;0,000253
0,151501;-5,005930;-0,000000;0,151501;5,004730;0,000269
0,154531;-5,005750;-0,000000;0,154531;5,104860;0,000278
0,157561;-5,005940;-0,000000;0,157561;5,204900;0,000301
0,160591;-5,006040;-0,000000;0,160591;5,305020;0,000313
0,163621;-5,005990;-0,000000;0,163621;5,404830;0,000334
0,166651;-5,005880;-0,000000;0,166651;5,505290;0,000345
0,169681;-5,005860;-0,000000;0,169681;5,605070;0,000354
0,172711;-5,005820;-0,000000;0,172711;5,705350;0,000373
0,175741;-5,006080;-0,000000;0,175741;5,805830;0,000381
0,178771;-5,005900;-0,000000;0,178771;5,905550;0,000407
0,181801;-5,005820;-0,000000;0,181801;6,005840;0,000392
