Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,000000;-5,005200;-0,000000;0,000000;-0,000625;0,000177
0,003030;-4,905360;-0,000000;0,003030;-0,000625;0,000201
0,006060;-4,805550;-0,000000;0,006060;-0,000501;0,000174
0,009090;-4,705290;-0,000000;0,009090;-0,000525;0,000179
0,012120;-4,604950;-0,000000;0,012120;-0,000589;0,000170
0,015150;-4,505200;-0,000000;0,015150;-0,000408;0,000172
0,018180;-4,404910;-0,000000;0,018180;-0,000539;0,000180
0,021210;-4,304750;-0,000000;0,021210;-0,000501;0,000170
0,024240;-4,204930;-0,000000;0,024240;-0,000546;0,000150
0,027270;-4,104570;-0,000000;0,027270;-0,000582;0,000142
0,030300;-4,004430;-0,000000;0,030300;-0,000315;0,000154
0,033330;-3,904360;-0,000000;0,033330;-0,000443;0,000156
0,036360;-3,804280;-0,000000;0,036360;-0,000596;0,000183
0,039390;-3,704170;-0,000000;0,039390;-0,000422;0,000189
0,042420;-3,604090;-0,000000;0,042420;-0,000422;0,000172
0,045450;-3,504180;-0,000000;0,045450;-0,000567;0,000172
0,048480;-3,404010;-0,000000;0,048480;-0,000546;0,000163
0,051510;-3,303840;-0,000000;0,051510;-0,000451;0,000152
0,054540;-3,203930;-0,000000;0,054540;-0,000465;0,000172
0,057570;-3,103580;-0,000000;0,057570;-0,000567;0,000168
0,060600;-3,003260;-0,000000;0,060600;-0,000653;0,000177
0,063630;-2,903290;-0,000000;0,063630;-0,000539;0,000161
0,066660;-2,803190;-0,000000;0,066660;-0,000465;0,000161
0,069690;-2,702980;-0,000000;0,069690;-0,000639;0,000160
0,072720;-2,602710;-0,000000;0,072720;-0,000675;0,000158
0,075750;-2,503050;-0,000000;0,075750;-0,000372;0,000168
0,078780;-2,402740;-0,000000;0,078780;-0,000632;0,000167
0,081810;-2,302420;-0,000000;0,081810;-0,000596;0,000140
0,084840;-2,202550;-0,000000;0,084840;-0,000560;0,000142
0,087870;-2,102510;-0,000000;0,087870;-0,000436;0,000141
0,090900;-2,002240;-0,000000;0,090900;-0,000494;0,000134
0,093930;-1,902260;-0,000000;0,093930;-0,000696;0,000129
0,096960;-1,802190;-0,000000;0,096960;-0,000401;0,000144
0,099990;-1,702060;-0,000000;0,099990;-0,000393;0,000148
0,103020;-1,601990;-0,000000;0,103020;-0,000501;0,000121
0,106050;-1,501760;-0,000000;0,106050;-0,000451;0,000116
0,109080;-1,401760;-0,000000;0,109080;-0,000515;0,000118
0,112110;-1,301150;-0,000000;0,112110;-0,000479;0,000126
0,115140;-1,201620;-0,000000;0,115140;-0,000451;0,000123
0,118170;-1,101470;-0,000000;0,118170;-0,000589;0,000108
0,121200;-1,001250;-0,000000;0,121200;-0,000625;0,000140
0,124230;-0,901167;-0,000000;0,124230;-0,000336;0,000147
0,127260;-0,801048;-0,000000;0,127260;-0,000582;0,000147
0,130290;-0,700827;-0,000000;0,130290;-0,000689;0,000112
0,133320;-0,600886;-0,000000;0,133320;-0,000479;0,000133
0,136350;-0,500679;-0,000000;0,136350;-0,000515;0,000153
0,139380;-0,400574;-0,000000;0,139380;-0,000567;0,000162
0,142410;-0,300698;-0,000000;0,142410;-0,000546;0,000136
0,145440;-0,200284;-0,000000;0,145440;-0,000532;0,000137
0,148470;-0,100212;-0,000000;0,148470;-0,000458;0,000117
0,151500;-0,000956;-0,000000;0,151500;-0,000525;0,000132
0,154530;0,099125;-0,000000;0,154530;-0,000560;0,000128
0,157560;0,199471;-0,000000;0,157560;-0,000525;0,000139
0,160590;0,299323;-0,000000;0,160590;-0,000532;0,000131
0,163620;0,399504;-0,000000;0,163620;-0,000465;0,000143
0,166650;0,499752;-0,000000;0,166650;-0,000515;0,000118
0,169680;0,599711;-0,000000;0,169680;-0,000515;0,000120
0,172710;0,700037;-0,000000;0,172710;-0,000553;0,000137
0,175740;0,800204;-0,000000;0,175740;-0,000532;0,000122
0,178770;0,900221;-0,000000;0,178770;-0,000494;0,000120
0,181800;1,000330;-0,000000;0,181800;-0,000596;0,000129
0,184830;1,099910;-0,000000;0,184830;-0,000525;0,000140
0,187860;1,200310;0,000000;0,187860;-0,000546;0,000126
0,190890;1,300500;0,000002;0,190890;-0,000486;0,000136
0,193920;1,400540;0,000019;0,193920;-0,000458;0,000124
0,196950;1,500830;0,000068;0,196950;-0,000532;0,000108
0,200014;-5,005390;-0,000000;0,200014;1,000100;0,000145
0,203044;-4,905550;-0,000000;0,203044;1,000220;0,000135
0,206074;-4,805600;-0,000000;0,206074;1,000350;0,000133
0,209104;-4,705350;-0,000000;0,209104;1,000150;0,000147
0,212134;-4,605230;-0,000000;0,212134;1,000220;0,000153
0,215164;-4,505380;-0,000000;0,215164;1,000380;0,000146
0,218194;-4,404900;-0,000000;0,218194;1,000240;0,000138
0,221224;-4,304820;-0,000000;0,221224;1,000350;0,000149
0,224254;-4,204920;-0,000000;0,224254;1,000240;0,000158
0,227284;-4,104420;-0,000000;0,227284;1,000130;0,000175
0,230314;-4,004420;-0,000000;0,230314;1,000200;0,000151
0,233344;-3,904290;-0,000000;0,233344;1,000200;0,000154
0,236374;-3,804510;-0,000000;0,236374;1,000120;0,000172
0,239404;-3,704260;-0,000000;0,239404;1,000250;0,000151
0,242434;-3,603770;-0,000000;0,242434;1,000110;0,000140
0,245464;-3,503930;-0,000000;0,245464;1,000050;0,000157
